surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
үлэһиттэр			үлэ^N^NMLZ#1+PL	2	Үлэһиттэр сынньаналлар.	001/processed/01_0475.json
сынньаналлар			сынньан^V+PART_PRES+PL	2	Үлэһиттэр сынньаналлар.	001/processed/01_0475.json
куобах			куобах^N	1	Куобах айаҕа таптарбыт.	001/processed/01_0480.json
айаҕа			айа^N+DAT	1	Куобах айаҕа таптарбыт.	001/processed/01_0480.json
таптарбыт			тап^V+CAUS+PART_PAST	1	Куобах айаҕа таптарбыт.	001/processed/01_0480.json
бу			бу^Pron	2	Бу киһи харчытын уордарбыт.	001/processed/01_0480.json
киһи			киһи^N	2	Бу киһи харчытын уордарбыт.	001/processed/01_0480.json
харчытын			харчы^N+POSS.3SG+ACC	2	Бу киһи харчытын уордарбыт.	001/processed/01_0480.json
уордарбыт			уор^V+CAUS+PART_PAST	2	Бу киһи харчытын уордарбыт.	001/processed/01_0480.json
атахпын			атах^N+POSS.1SG+ACC	3	Атахпын ынахха быһа үктэттим.	001/processed/01_0480.json
ынахха			ынах^N+DAT	3	Атахпын ынахха быһа үктэттим.	001/processed/01_0480.json
быһа			быс^V+CONV#2	3	Атахпын ынахха быһа үктэттим.	001/processed/01_0480.json
үктэттим			үктээ^V+CAUS+PST.1SG	3	Атахпын ынахха быһа үктэттим.	001/processed/01_0480.json
икки			икки^Num	4	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	001/processed/01_0480.json
ойоҕоспун			ойоҕос^N+POSS.1SG+ACC	4	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	001/processed/01_0480.json
биирдэ			биир^Num^ADVZ#8	4	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	001/processed/01_0480.json
тосту			тосту^Adv	4	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	001/processed/01_0480.json
тэптэрбитим			тэп^V+CAUS+PART_PAST+POSS.1SG	4	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	001/processed/01_0480.json
өрүс			өрүс^N	5	Өрүс эстэригэр сүөһүлэр арыыга хаайтарбыттар.	001/processed/01_0480.json
эстэригэр			эс^V+REFL+PART_PRES+POSS.3SG+DAT	5	Өрүс эстэригэр сүөһүлэр арыыга хаайтарбыттар.	001/processed/01_0480.json
сүөһүлэр			сүөһү^N+PL	5	Өрүс эстэригэр сүөһүлэр арыыга хаайтарбыттар.	001/processed/01_0480.json
арыыга			арыы^N+DAT	5	Өрүс эстэригэр сүөһүлэр арыыга хаайтарбыттар.	001/processed/01_0480.json
хаайтарбыттар			хаай^V+CAUS+PART_PAST+PL	5	Өрүс эстэригэр сүөһүлэр арыыга хаайтарбыттар.	001/processed/01_0480.json
үс			үс^Num	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
сүүстэн			сүүс^Num+ABL	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
тахса			таҕыс^V+CONV#2	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
киһини			киһи^N+ACC	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
мас			мас^N	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
кэртэрэр			кэрт^V+CAUS+PART_PRES	1	Үс сүүстэн тахса киһини мас кэртэрэр.	001/processed/01_0479.json
куукунаҕа			куукуна^N+DAT	5	Куукунаҕа тахсан сылабаары оргуттар эрэ.	001/processed/01_0479.json
тахсан			таҕыс^V+CONV#1	5	Куукунаҕа тахсан сылабаары оргуттар эрэ.	001/processed/01_0479.json
сылабаары			сылабаар^N+ACC	5	Куукунаҕа тахсан сылабаары оргуттар эрэ.	001/processed/01_0479.json
оргуттар			оргуй^V+CSTV+CAUS	5	Куукунаҕа тахсан сылабаары оргуттар эрэ.	001/processed/01_0479.json
эрэ			эрэ^Part	5	Куукунаҕа тахсан сылабаары оргуттар эрэ.	001/processed/01_0479.json
ол			ол^Pron	6	Ол түннүккэ баран суруйтар.	001/processed/01_0479.json
түннүккэ			түннүк^N+DAT	6	Ол түннүккэ баран суруйтар.	001/processed/01_0479.json
баран			бар^V+CONV#1	6	Ол түннүккэ баран суруйтар.	001/processed/01_0479.json
суруйтар			суруй^V+CAUS	6	Ол түннүккэ баран суруйтар.	001/processed/01_0479.json
мин			мин^Pron	1	Мин тымныы уунан суунабын.	001/processed/01_0496.json
тымныы			тымныы^N	1	Мин тымныы уунан суунабын.	001/processed/01_0496.json
уунан			уу^N+INST	1	Мин тымныы уунан суунабын.	001/processed/01_0496.json
суунабын			сууй^V+REFL+PART_PRES+1SG	1	Мин тымныы уунан суунабын.	001/processed/01_0496.json
кини			кини^Pron	2	Кини бараары тэриннэ.	001/processed/01_0496.json
бараары			бар^V+CONV#5	2	Кини бараары тэриннэ.	001/processed/01_0496.json
тэриннэ			тэрий^V+REFL+PST.3SG	2	Кини бараары тэриннэ.	001/processed/01_0496.json
хаһыакка			хаһыат^N+DAT	3	Хаһыакка Суруннубут.	001/processed/01_0496.json
суруннубут			суруй^V+REFL+PST.1PL	3	Хаһыакка Суруннубут.	001/processed/01_0496.json
төбөтүн			төбө^N+POSS.3SG+ACC	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
үрдүнэн			үрүт^N+POSS.3SG+INST	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
икки			икки^Num	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
ытыһын			ытыс^N+POSS.3SG+ACC	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
нэлэччи			нэлэй^V^ADVZ#2	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
туттан			тутун^V+CONV#1	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
көмүскэннэ			көмүскээ^V+REFL+PST.3SG	4	Төбөтүн үрдүнэн икки ытыһын нэлэччи туттан көмүскэннэ.	001/processed/01_0496.json
кини			кини^Pron	1	Кини илиитин соттор.	001/processed/01_0498.json
илиитин			илии^N+POSS.3SG+ACC	1	Кини илиитин соттор.	001/processed/01_0498.json
соттор			сот^V+REFL+PART_PRES	1	Кини илиитин соттор.	001/processed/01_0498.json
отторун			от^N+POSS.3PL+ACC	2	Отторун тиэнэллэр.	001/processed/01_0498.json
тиэнэллэр			тиэй^V+REFL+PART_PRES+PL	2	Отторун тиэнэллэр.	001/processed/01_0498.json
таҥаспын			таҥас^N+POSS.1SG+ACC	3	Таҥаспын ыраастаныам.	001/processed/01_0498.json
ыраастаныам			ыраас^Adj^VRBLZ#1+REFL+PART_FUT+POSS.1SG	3	Таҥаспын ыраастаныам.	001/processed/01_0498.json
дьирим			дьирим^N	4	Дьирим курунан бобо тардыммыт.	001/processed/01_0498.json
курунан			кур^N+INST	4	Дьирим курунан бобо тардыммыт.	001/processed/01_0498.json
бобо			боп^V+CONV#2	4	Дьирим курунан бобо тардыммыт.	001/processed/01_0498.json
тардыммыт			тарт^V+REFL+PART_PAST	4	Дьирим курунан бобо тардыммыт.	001/processed/01_0498.json
уот			уот^N	5	Уот оттон, иттэргэ тэриммиттэр.	001/processed/01_0498.json
оттон			оттон^CONJ	5	Уот оттон, иттэргэ тэриммиттэр.	001/processed/01_0498.json
иттэргэ			итии^Adj^VRBLZ#2+CSTV+PART_PRES+DAT	5	Уот оттон, иттэргэ тэриммиттэр.	001/processed/01_0498.json
тэриммиттэр			тэрий^V+REFL+PART_PAST+PL	5	Уот оттон, иттэргэ тэриммиттэр.	001/processed/01_0498.json
хамсаҕа			хамса^N+DAT	8	Хамсаҕа табах уурунар.	001/processed/01_0498.json
табах			табах^N	8	Хамсаҕа табах уурунар.	001/processed/01_0498.json
уурунар			уур^V+REFL+PART_PRES	8	Хамсаҕа табах уурунар.	001/processed/01_0498.json
муоҕу			муох^N+ACC	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
тэлгэммитэ			тэлгээ^V+REFL+PART_PAST+POSS.3SG	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
хатырыгы			хатырык^N+ACC	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
сыттаммыта			сыттаа^V+REFL+PART_PAST+POSS.3SG	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
сонун			сон^N+POSS.3SG+ACC	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
саптыбыта			сап^V+REFL+PART_PAST+POSS.3SG	10	Муоҕу тэлгэммитэ, хатырыгы сыттаммыта, сонун саптыбыта.	001/processed/01_0498.json
суорҕанын			суорҕан^N+POSS.3SG+ACC	11	Суорҕанын бүрүнэ тардынан кэбистэ.	001/processed/01_0498.json
бүрүнэ			бүрүй^V+REFL+CONV#2	11	Суорҕанын бүрүнэ тардынан кэбистэ.	001/processed/01_0498.json
тардынан			тарт^V+REFL+CONV#1	11	Суорҕанын бүрүнэ тардынан кэбистэ.	001/processed/01_0498.json
кэбистэ			кэбис^V+PST.3SG	11	Суорҕанын бүрүнэ тардынан кэбистэ.	001/processed/01_0498.json
ону			ол^Pron+ACC	12	Ону билинэргэ сөптөөҕүнэн ааҕабын.	001/processed/01_0498.json
билинэргэ			бил^V+REFL+PART_PRES+DAT	12	Ону билинэргэ сөптөөҕүнэн ааҕабын.	001/processed/01_0498.json
сөптөөҕүнэн			сөп^Adj^ADJZ#1+INST	12	Ону билинэргэ сөптөөҕүнэн ааҕабын.	001/processed/01_0498.json
ааҕабын			аах^V+PART_PRES+1SG	12	Ону билинэргэ сөптөөҕүнэн ааҕабын.	001/processed/01_0498.json
биһиги			биһиги^Pron	1	Биһиги бүгүн эйигин оҕуруокка үлэлэтиэхпит.	001/processed/01_0477.json
бүгүн			бүгүн^Adv	1	Биһиги бүгүн эйигин оҕуруокка үлэлэтиэхпит.	001/processed/01_0477.json
эйигин			эн^Pron+ACC	1	Биһиги бүгүн эйигин оҕуруокка үлэлэтиэхпит.	001/processed/01_0477.json
оҕуруокка			оҕуруот^N+DAT	1	Биһиги бүгүн эйигин оҕуруокка үлэлэтиэхпит.	001/processed/01_0477.json
үлэлэтиэхпит			үлэ^N^VRBLZ#1+CAUS+PART_FUT+POSS.1PL	1	Биһиги бүгүн эйигин оҕуруокка үлэлэтиэхпит.	001/processed/01_0477.json
учуутал			учуутал^N	2	Учуутал оҕолорго кинигэ аахтарар.	001/processed/01_0477.json
оҕолорго			оҕо^N+PL+DAT	2	Учуутал оҕолорго кинигэ аахтарар.	001/processed/01_0477.json
кинигэ			кинигэ^N	2	Учуутал оҕолорго кинигэ аахтарар.	001/processed/01_0477.json
аахтарар			аах^V+CAUS+PART_PRES	2	Учуутал оҕолорго кинигэ аахтарар.	001/processed/01_0477.json
ааны			аан^N+ACC	1	Ааны хаахынатар.	001/processed/01_0488.json
хаахынатар			хаах^IMIT^VRBLZ#16+CAUS+PART_PRES	1	Ааны хаахынатар.	001/processed/01_0488.json
ыты			ыт^N+ACC	2	Ыты ардырҕатыма.	001/processed/01_0488.json
ардырҕатыма			арт^IMIT^VRBLZ#7+CAUS+NEG	2	Ыты ардырҕатыма.	001/processed/01_0488.json
атаҕын			атах^N+POSS.3SG+ACC	3	Атаҕын токук гыннарда.	001/processed/01_0488.json
токук			токуй^V^ADJZ#16	3	Атаҕын токук гыннарда.	001/processed/01_0488.json
гыннарда			гын^V+CAUS+PST.3SG	3	Атаҕын токук гыннарда.	001/processed/01_0488.json
куобах			куобах^N	4	Куобах кулгаахтарын чөрөҥнөтөр.	001/processed/01_0488.json
кулгаахтарын			кулгаах^N+PL+POSS.3SG+ACC	4	Куобах кулгаахтарын чөрөҥнөтөр.	001/processed/01_0488.json
чөрөҥнөтөр			чөрөй^V+FREC#7+CAUS+PART_PRES	4	Куобах кулгаахтарын чөрөҥнөтөр.	001/processed/01_0488.json
самыыр			самыыр^N	5	Самыыр түһэн курулатта.	001/processed/01_0488.json
түһэн			түс^V+CONV#1	5	Самыыр түһэн курулатта.	001/processed/01_0488.json
курулатта			кур^IMIT^VRBLZ#16+CAUS+PST.3SG	5	Самыыр түһэн курулатта.	001/processed/01_0488.json
этиҥ			этиҥ^N	6	Этиҥ этэн ньирилэттэ.	001/processed/01_0488.json
этэн			эт^V+CONV#1	6	Этиҥ этэн ньирилэттэ.	001/processed/01_0488.json
ньирилэттэ			ньир^IMIT^VRBLZ#16+CAUS+PST.3SG	6	Этиҥ этэн ньирилэттэ.	001/processed/01_0488.json
көрөн			көр^V+CONV#1	7	Көрөн килэгэлдьитэр.	001/processed/01_0488.json
килэгэлдьитэр			килэй^V+ITER#6+CSTV+PART_PRES	7	Көрөн килэгэлдьитэр.	001/processed/01_0488.json
ыстаан			ыстаа^V+CONV#1	8	Ыстаан ыллаҥнат.	001/processed/01_0488.json
ыллаҥнат			ыллай^V+FREC#7+CAUS	8	Ыстаан ыллаҥнат.	001/processed/01_0488.json
табаххына			табах^N+POSS.2SG+PRTV	1	табаххына кулу эрэ	003/processed/01_0075.json
кулу			кулу^V	1	табаххына кулу эрэ	003/processed/01_0075.json
эрэ			эрэ^Part	1	табаххына кулу эрэ	003/processed/01_0075.json
чэйгитинэ			чэй^N+POSS.2PL+PRTV	2	чэйгитинэ бэрсээриҥ	003/processed/01_0075.json
бэрсээриҥ			бэрис^V+IMP#2.2PL	2	чэйгитинэ бэрсээриҥ	003/processed/01_0075.json
отторуна			от^N+PL+POSS.3SG+PRTV	3	отторуна ыытыстыннар	003/processed/01_0075.json
ыытыстыннар			ыыт^V+RECP+IMP#1.3PL	3	отторуна ыытыстыннар	003/processed/01_0075.json
оскуола			оскуола^N	1	оскуола аһылынна	003/processed/01_0063.json
аһылынна			ас^V+PASS+PST.3SG	1	оскуола аһылынна	003/processed/01_0063.json
оҕолор			оҕо^N+PL	2	оҕолор оскуолаҕа бардылар	003/processed/01_0063.json
оскуолаҕа			оскуола^N+DAT	2	оҕолор оскуолаҕа бардылар	003/processed/01_0063.json
бардылар			бар^V+PST.3PL	2	оҕолор оскуолаҕа бардылар	003/processed/01_0063.json
кинилэр			кини^Pron+PL	3	кинилэр оскуоланы бэркэ таптыыллар	003/processed/01_0063.json
оскуоланы			оскуола^N+ACC	3	кинилэр оскуоланы бэркэ таптыыллар	003/processed/01_0063.json
бэркэ			бэрт^Adj+DAT	3	кинилэр оскуоланы бэркэ таптыыллар	003/processed/01_0063.json
таптыыллар			таптаа^V+PART_PRES+PL	3	кинилэр оскуоланы бэркэ таптыыллар	003/processed/01_0063.json
мин			мин^Pron	1	мин ынах ыаччыбын	003/processed/01_0062.json
ынах			ынах^N	1	мин ынах ыаччыбын	003/processed/01_0062.json
ыаччыбын			ыа^V+HAB#1+1SG	1	мин ынах ыаччыбын	003/processed/01_0062.json
эн			эн^Pron	2	эн үчүгэй сааһыккын	003/processed/01_0062.json
үчүгэй			үчүгэй^Adj	2	эн үчүгэй сааһыккын	003/processed/01_0062.json
сааһыккын			саа^N^NMLZ#1+2SG	2	эн үчүгэй сааһыккын	003/processed/01_0062.json
кини			кини^Pron	3	кини от охсооччу	003/processed/01_0062.json
от			от^N	3	кини от охсооччу	003/processed/01_0062.json
охсооччу			оҕус^V+HAB#1	3	кини от охсооччу	003/processed/01_0062.json
биһиги			биһиги^Pron	4	биһиги бурдук быһааччыларбыт	003/processed/01_0062.json
бурдук			бурдук^N	4	биһиги бурдук быһааччыларбыт	003/processed/01_0062.json
быһааччыларбыт			быс^V+HAB#1+PL+POSS.1PL	4	биһиги бурдук быһааччыларбыт	003/processed/01_0062.json
эһиги			эһиги^Pron	5	эһиги балыксыттаргыт	003/processed/01_0062.json
балыксыттаргыт			балык^N^NMLZ#1+PL+2PL	5	эһиги балыксыттаргыт	003/processed/01_0062.json
кинилэр			кини^Pron+PL	6	кинилэр үчүгэй булчуттар	003/processed/01_0062.json
үчүгэй			үчүгэй^Adj	6	кинилэр үчүгэй булчуттар	003/processed/01_0062.json
булчуттар			булт^N^NMLZ#1+PL	6	кинилэр үчүгэй булчуттар	003/processed/01_0062.json
ааны			аан^N+ACC	1	Ааны ким эрэ тардыалыыр.	003/processed/01_0127.json
ким			ким^Pron	1	Ааны ким эрэ тардыалыыр.	003/processed/01_0127.json
эрэ			эрэ^Part	1	Ааны ким эрэ тардыалыыр.	003/processed/01_0127.json
тардыалыыр			тарт^V+FREC#1+PART_PRES	1	Ааны ким эрэ тардыалыыр.	003/processed/01_0127.json
сүөһүлэри			сүөһү^N+PL+ACC	2	Сүөһүлэри далга хаайталаатылар.	003/processed/01_0127.json
далга			дал^N+DAT	2	Сүөһүлэри далга хаайталаатылар.	003/processed/01_0127.json
хаайталаатылар			хаай^V+ITER#1+PST.3PL	2	Сүөһүлэри далга хаайталаатылар.	003/processed/01_0127.json
атахтарыттан			атах^N+PL+POSS.3SG+ABL	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
ыла			ыл^V+CONV#2	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
ыла			ыл^V+CONV#2	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
бастарын			бас^N+PL+POSS.3SG+ACC	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
маска			мас^N+DAT	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
дэлбэритэ			дэлби^Adv^ADVZ#8	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
сынньыталаабыта			сыс^V+ITER#1+PART_PAST+POSS.3SG	4	Атахтарыттан ыла-ыла бастарын маска дэлбэритэ сынньыталаабыта.	003/processed/01_0127.json
бардьыгыныы			бар^IMIT^VRBLZ#10+CONV#2	5	бардьыгыныы-бардьыгыныы ойон туруталаабыта	003/processed/01_0127.json
бардьыгыныы			бар^IMIT^VRBLZ#10+CONV#2	5	бардьыгыныы-бардьыгыныы ойон туруталаабыта	003/processed/01_0127.json
ойон			ой^V+CONV#1	5	бардьыгыныы-бардьыгыныы ойон туруталаабыта	003/processed/01_0127.json
туруталаабыта			тур^V+ITER#1+PART_PAST+POSS.3SG	5	бардьыгыныы-бардьыгыныы ойон туруталаабыта	003/processed/01_0127.json
кыратык			кыра^Adj^ADVZ#5	6	кыратык утуйталаатым	003/processed/01_0127.json
утуйталаатым			утуй^V+ITER#1+PST.1SG	6	кыратык утуйталаатым	003/processed/01_0127.json
бу			бу^Pron	7	бу эти бысталаа	003/processed/01_0127.json
эти			эт^N+ACC	7	бу эти бысталаа	003/processed/01_0127.json
бысталаа			быс^V+ITER#1	7	бу эти бысталаа	003/processed/01_0127.json
ааны			аан^N+ACC	8	ааны кэлэн атаҕынан тэбиэлээбитэ	003/processed/01_0127.json
кэлэн			кэл^V+CONV#1	8	ааны кэлэн атаҕынан тэбиэлээбитэ	003/processed/01_0127.json
атаҕынан			атах^N+POSS.3SG+INST	8	ааны кэлэн атаҕынан тэбиэлээбитэ	003/processed/01_0127.json
тэбиэлээбитэ			тэп^V+FREC#1+PART_PAST+POSS.3SG	8	ааны кэлэн атаҕынан тэбиэлээбитэ	003/processed/01_0127.json
эмээхсин			эмээхсин^N	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
чааскыларын			чааскы^N+PL+POSS.3SG+ACC	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
сууйан			сууй^V+CONV#1	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
сотуталаата			сот^V+ITER#1+PST.3SG	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
уонна			уонна^CONJ	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
ыскаабыгар			ыскаап^N+POSS.3SG+DAT	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
уурталаата			уур^V+ITER#1+PST.3SG	10	эмээхсин чааскыларын сууйан сотуталаата уонна ыскаабыгар уурталаата	003/processed/01_0127.json
хотон			хотон^N	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
түннүгүнэн			түннүк^N+POSS.3SG+INST	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
ыт			ыт^N	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
киирэн			киир^V+CONV#1	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
ынахтары			ынах^N+PL+ACC	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
үргүтэлээтэ			үрк^V+CSTV+FREC#4+PST.3SG	11	хотон түннүгүнэн ыт киирэн ынахтары үргүтэлээтэ	003/processed/01_0127.json
аттарын			ат^N+PL+POSS.3SG+ACC	12	аттарын от күрүөтүгэр баайталаабыттара	003/processed/01_0127.json
от			от^N	12	аттарын от күрүөтүгэр баайталаабыттара	003/processed/01_0127.json
күрүөтүгэр			күрээ^V+PART_FUT+POSS.3SG+DAT	12	аттарын от күрүөтүгэр баайталаабыттара	003/processed/01_0127.json
баайталаабыттара			баай^V+ITER#1+PART_PAST+PL+POSS.3SG	12	аттарын от күрүөтүгэр баайталаабыттара	003/processed/01_0127.json
оҕобут			оҕо^N+POSS.1PL	1	оҕобут үөрэнэр	003/processed/01_0074.json
үөрэнэр			үөрэн^V+PART_PRES	1	оҕобут үөрэнэр	003/processed/01_0074.json
аҕаҥ			аҕа^N+POSS.2SG	2	аҕаҥ иһэр	003/processed/01_0074.json
иһэр			ис^V+PART_PRES	2	аҕаҥ иһэр	003/processed/01_0074.json
колхоз			колхоз^N	3	колхоз отчуттара ходуһаҕа киирдилэр	003/processed/01_0074.json
отчуттара			от^N^NMLZ#1+PL+POSS.3SG	3	колхоз отчуттара ходуһаҕа киирдилэр	003/processed/01_0074.json
ходуһаҕа			ходуһа^N+DAT	3	колхоз отчуттара ходуһаҕа киирдилэр	003/processed/01_0074.json
киирдилэр			киир^V+PST.3PL	3	колхоз отчуттара ходуһаҕа киирдилэр	003/processed/01_0074.json
саа			саа^N	4	саа тыаһа иһилиннэ	003/processed/01_0074.json
тыаһа			тыас^N+POSS.3SG	4	саа тыаһа иһилиннэ	003/processed/01_0074.json
иһилиннэ			иһилин^V+PST.3SG	4	саа тыаһа иһилиннэ	003/processed/01_0074.json
эһиги			эһиги^Pron	6	эһиги колхоз үлэһиттэрэҕит	003/processed/01_0074.json
колхоз			колхоз^N	6	эһиги колхоз үлэһиттэрэҕит	003/processed/01_0074.json
үлэһиттэрэҕит			үлэ^N^NMLZ#1+PL+POSS.3SG+2PL	6	эһиги колхоз үлэһиттэрэҕит	003/processed/01_0074.json
кини			кини^Pron	7	кини оҕотобун	003/processed/01_0074.json
оҕотобун			оҕо^N+POSS.3SG+1SG	7	кини оҕотобун	003/processed/01_0074.json
аҕам			аҕа^N+POSS.1SG	8	аҕам быһаҕа	003/processed/01_0074.json
быһаҕа			быс^V^NMLZ#6+POSS.3SG	8	аҕам быһаҕа	003/processed/01_0074.json
оҕоҕут			оҕо^N+POSS.2PL	9	оҕоҕут үүтэ	003/processed/01_0074.json
үүтэ			үүт^N+POSS.3SG	9	оҕоҕут үүтэ	003/processed/01_0074.json
дьиэбит			дьиэ^N+POSS.1PL	10	дьиэбит түннүгүн тааһа	003/processed/01_0074.json
