surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
сорго				сор+N+DAT	163	11	Оно является антонимом модального слова дьолго. Оно образуется при помощи аффикса дательного падежа от имени существительного сор 'несчастье'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сөбө				сөп+Adj+POSS.3SG	163	12	Притяжательная форма (3-е лицо ед. ч.) имени сеп 'первый, правильный', хотя не активно выступает в качестве модального слова, выражающего выявление, обнаружение, узнавание какого-нибудь факта с некоторым оттенком внезапного убеждения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сүнньүнэн				сүрүн+N+POSS.3SG+INST	163	13	Форма орудного падежа притяжательного склонения, оно в модальном значении выражает общую, несколько обобщенную оценку, не касаясь подробностей и незначительных моментов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сымыйанан				сымыйа+N+INST	164	14	Оно представляет форму орудного падежа имени сымыйа ложь, неправда. Как модальное слово оно употребляется, во-первых, при подкреплении достоверности высказываемой мысли с оттенком уверения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тугуй				туох+Pron+ACC+INT	164	15	Вопросительная (стяженная) форма от местоимения туох 'что'; как модальное слово, во-первых, выражает вопросительный отклик на обращение.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туох				туох+Pron	164	16	“что” редко выражает эмоциональное усиление признака предмета речи.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туохтаах				туох+Pron+ADJZ#1	165	17	Форма с аффиксом обладания от вопросительного местоимения туох 'что') в восклицательных предложениях выражает эмоциональную оценку явления говорящим, точнее, его восхищение, возмущение и т.п. свойствами, признаками чего-то.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
түбэлтэтигэр				түбэс+V+NMLZ#8+POSS.3SG+DAT	165	18	Форма дательного падежа притяжательного склонения имени түбэлтэ 'случай'. В качестве модального слова оно употребляется очень редко и выражает субъективную оценку высказываемой мысли, как неприятного совпадения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хайатын				хайа+Adv+POSS.3SG+ACC	165	19	Форма винительного падежа притяжательного склонения вопросительного местоимения хайа 'какой, который'. В модальном значении оно выражает отрицательную, неодобрительную оценку по поводу чего-либо долго продолжавшегося, надоевшего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хайдахтаах				хайдах+Pron+ADJZ#1	165	20	Образованы с помощью аффикса обладания, -лаах от вопросительных местоимений хайдах 'как, какой', төһө 'сколько' и наречия дэлэ 'чрезвычайно'. Они находятся в переходном, гибридном состоянии: по значению являются модальными словами, а по употреблению наречиями. Они выражают эмоциональную оценку, усиление признака, количества, качества, состояния чего-либо.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
төһөлөөх				төһө+Pron+ADJZ#1	165	20	Образованы с помощью аффикса обладания, -лаах от вопросительных местоимений хайдах 'как, какой', төһө 'сколько' и наречия дэлэ 'чрезвычайно'. Они находятся в переходном, гибридном состоянии: по значению являются модальными словами, а по употреблению наречиями. Они выражают эмоциональную оценку, усиление признака, количества, качества, состояния чего-либо.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дэлэлээх				дэлэ+Adv+ADJZ#1	165	20	Образованы с помощью аффикса обладания, -лаах от вопросительных местоимений хайдах 'как, какой', төһө 'сколько' и наречия дэлэ 'чрезвычайно'. Они находятся в переходном, гибридном состоянии: по значению являются модальными словами, а по употреблению наречиями. Они выражают эмоциональную оценку, усиление признака, количества, качества, состояния чего-либо.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хантан				ханна+Pron+ABL	166	21	“откуда” (вопросительное местоимение) употребляется и как модальное слово, выражая довольно убежденное отрицание с некоторыми оттенками эмоционального отношения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чуолкайа				чуолкай+Adj+POSS.3SG	166	22	Притяж. форма заимствованного имени чуолкай 'четкий' выражает субъективное уточнение говорящим высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
эбиитин				эп+V+NMLZ#2+POSS.3SG+ACC	166	23	Форма вин, пад. притяж, склонения имени эбии 'прибавка' выражает отрицательную оценку говорящего, по которой высказываемая мысль считается дополнительной неприятностью, предосудительным поступком.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
эрэбил				эрэй+V+NMLZ#4	166	24	 'надежный' эрэбилэ 'надежность' его иногда употребляются в модальном значении и выражают уверенность говорящего в истинности, достоверности высказываемого им предположения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
эрэбилэ				эрэй+V+NMLZ#4+POSS.3SG	166	24	 'надежный' эрэбилэ 'надежность' его иногда употребляются в модальном значении и выражают уверенность говорящего в истинности, достоверности высказываемого им предположения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
