surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
дьоллоругар				дьол+N+POSS.3PL+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
ити				ити+Pron	148	9	Указательное местоимение ити также может терять свое местоименное значение и выражать модальность предложений.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
куолутунан				куолу+N+POSS.3SG+INST	149	10	Имя куолу 'обычай, обыкновение', закон в форме орудного падежа притяжательного склонения грамматикализируется и выступает как модальное слово, выражающее мнение говорящего, что высказываемое действие он считает обычным, привычным, постоянно присущим упоминаемому субъекту.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кылаабынайа				кылаабынай+Adj+POSS.3SG	149	11	Оно является притяжательной формой заимствованного из русского языка прилагательного кылаабынай 'главный'. В именном значении эта форма употребляется редко.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кырдьык				кырдьык+N	150	12	Существительное кырдьык 'правда' часто выступает в значении имени, а также наречия. В качестве модального слова кырдьык теряет свои именные признаки лишается вещественного значения и грамматической связи с членами предложения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кырдьыга				кырдьык+N+POSS.3SG	150	12	Существительное кырдьык 'правда' часто выступает в значении имени, а также наречия. В качестве модального слова кырдьык теряет свои именные признаки лишается вещественного значения и грамматической связи с членами предложения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кырдьыгынан				кырдьык+N+POSS.3SG+INST	150	12	Существительное кырдьык 'правда' часто выступает в значении имени, а также наречия. В качестве модального слова кырдьык теряет свои именные признаки лишается вещественного значения и грамматической связи с членами предложения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
муҥар				муҥ+N+POSS.3SG+DAT	151	13	Модальное слово муҥар является стяженной формой от муҥугар, представляющего форму дательного падежа притяжательного склонения имени муҥ 'мука, несчастье'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
ол				ол+Pron	152	14	Указательное местоимение ол в своем обычном значении указывает на отдаленный предмет или заменяет предшествующую мысль.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
санааҕа				санаа+N+DAT	153	15	Этот модальное слово образуется от существительного санаа, которое имеет очень емкое и абстрактное значение. Э.К. Пекарский его переводит словами: мысль, дума, помышление, идея, понятие, взгляд, разумение, умствование, выдумка, вымысел; цель, намерение, умысел, помысел, желание, побуждение; мнение, образ мыслей; душа, совесть, чувство, чувствование; характер, нрав; забота; ум, разум, смысл (Пек. 2067). Многозначная, абстрактная семантика этого слова определенным образом повлияла на образование модальных слов санаага, санаабар, санаабар, санаатыгар, которые являются падежными формами имени санаа и могут выступать как вводный член предложения, сохраняя свое вещественное значение. Конечно, граница между модальным и неграмматикализованным употреблением этих слов неопределенна и подвижна. Поэтому принимаем как условный критерий отличия именного употребления от их служебного наличие при них определяющих слов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
санаабар				санаа+N+POSS.1SG+DAT	153	15	Этот модальное слово образуется от существительного санаа, которое имеет очень емкое и абстрактное значение. Э.К. Пекарский его переводит словами: мысль, дума, помышление, идея, понятие, взгляд, разумение, умствование, выдумка, вымысел; цель, намерение, умысел, помысел, желание, побуждение; мнение, образ мыслей; душа, совесть, чувство, чувствование; характер, нрав; забота; ум, разум, смысл (Пек. 2067). Многозначная, абстрактная семантика этого слова определенным образом повлияла на образование модальных слов санаага, санаабар, санаабар, санаатыгар, которые являются падежными формами имени санаа и могут выступать как вводный член предложения, сохраняя свое вещественное значение. Конечно, граница между модальным и неграмматикализованным употреблением этих слов неопределенна и подвижна. Поэтому принимаем как условный критерий отличия именного употребления от их служебного наличие при них определяющих слов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
санааҕар				санаа+N+POSS.2SG+DAT	153	15	Этот модальное слово образуется от существительного санаа, которое имеет очень емкое и абстрактное значение. Э.К. Пекарский его переводит словами: мысль, дума, помышление, идея, понятие, взгляд, разумение, умствование, выдумка, вымысел; цель, намерение, умысел, помысел, желание, побуждение; мнение, образ мыслей; душа, совесть, чувство, чувствование; характер, нрав; забота; ум, разум, смысл (Пек. 2067). Многозначная, абстрактная семантика этого слова определенным образом повлияла на образование модальных слов санаага, санаабар, санаабар, санаатыгар, которые являются падежными формами имени санаа и могут выступать как вводный член предложения, сохраняя свое вещественное значение. Конечно, граница между модальным и неграмматикализованным употреблением этих слов неопределенна и подвижна. Поэтому принимаем как условный критерий отличия именного употребления от их служебного наличие при них определяющих слов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
санаатыгар				санаа+N+POSS.3SG+DAT	153	15	Этот модальное слово образуется от существительного санаа, которое имеет очень емкое и абстрактное значение. Э.К. Пекарский его переводит словами: мысль, дума, помышление, идея, понятие, взгляд, разумение, умствование, выдумка, вымысел; цель, намерение, умысел, помысел, желание, побуждение; мнение, образ мыслей; душа, совесть, чувство, чувствование; характер, нрав; забота; ум, разум, смысл (Пек. 2067). Многозначная, абстрактная семантика этого слова определенным образом повлияла на образование модальных слов санаага, санаабар, санаабар, санаатыгар, которые являются падежными формами имени санаа и могут выступать как вводный член предложения, сохраняя свое вещественное значение. Конечно, граница между модальным и неграмматикализованным употреблением этих слов неопределенна и подвижна. Поэтому принимаем как условный критерий отличия именного употребления от их служебного наличие при них определяющих слов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сөп				сөп+Adj	154	16	В значении 'правильный, правильно' часто употребляется в качестве ответного модального слова и выражает согласие, одобрение говорящего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
суох				суох+N	154	17	Имя суох отсутствие также выступает в качестве модального слова, выражая отрицание, возражение, несогласие, отказ говорящего по поводу ранее высказанных или высказываемых мыслей.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сураҕа				сураа+V+NMLZ#6+POSS.3SG	155	18	Имя сурах 'весть, известие, слух, молва' в притяжательной форме может грамматикализоваться и выступать как именное модальное слово. Модальное слово сураба выражает то отношение говорящего, что он высказываемую мысль считает не своей, а ссылается на слухи, рассказы, молву. Этим он выражает определенную оценку достоверности высказываемой действительности.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тиһэҕэр				тиһэх+N+POSS.3SG+DAT	155	19	Оно является формой дательного падежа притяжательного склонения имени тиһэх 'предельный конец, последний'. Именное употребление этой формы довольно ограниченно, но представляет вполне известное явление.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
төттөрүтүн				төнүн+V+CSTV+ADVZ#1+POSS.3SG+ACC	156	20	Имя төттөрү в форме винительного падежа притяжательного склонения часто выступает в качестве модального слова, выражающего субъективное подчеркивание противоположного характера высказываемой мысли к обычным, ожидаемым результатам.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тугун				туох+Pron+POSS.3SG+ACC	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туоҕун				туох+Pron+POSS.3SG+ACC	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туохтарын				туох+Pron+PL+POSS.3SG+ACC	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	
тугум				туох+Pron+POSS.1SG	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	
тугуҥ				туох+Pron+POSS.2SG	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туоҕум				туох+Pron+POSS.1SG	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	
туоҕуҥ				туох+Pron+POSS.2SG	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	
туохпут				туох+Pron+POSS.1PL	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	
туоххут				туох+Pron+POSS.2PL	156	21	"форма рудиментарного родительного падежа вопросительного местоимения туох? 'что', тугум, тугуҥ, туоҕум, туоҕуҥ, туохпут, туоххут (притяжательные формы от туох? 'что?"") активно употребляются как модальные слова, преимущественно в разговорном языке, выражая неодобрительное, осуждающее отношение говорящего с оттенком запрета или отрицания."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
холобур				холоо+V+NMLZ#4	157	22	Имя холобур 'пример' или его притяжательная форма холобура часто употребляются в качестве именного модального слова. При этом они выражают связь высказываемой мысли с предшествующей в том плане, что говорящий высказываемую мысль считает пояснением, выборочной иллюстрацией прежних мыслей, взятой отдельно из ряда подобных фактов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
холобура				холоо+V+NMLZ#4+POSS.3SG	157	22	Имя холобур 'пример' или его притяжательная форма холобура часто употребляются в качестве именного модального слова. При этом они выражают связь высказываемой мысли с предшествующей в том плане, что говорящий высказываемую мысль считает пояснением, выборочной иллюстрацией прежних мыслей, взятой отдельно из ряда подобных фактов.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чахчы				чахчы+Adv	158	23	Имя чахчы действительность, подлинный, поистине редко может грамматикализоваться и выступать в роли модального слова, синонимичного модальным словам кырдьык, кырдьыга.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чахчыта				чахчы+Adv+POSS.3SG	158	23	Имя чахчы действительность, подлинный, поистине редко может грамматикализоваться и выступать в роли модального слова, синонимичного модальным словам кырдьык, кырдьыга. Модальные слова чахчы, чахчыта (чахчы + притяжательный аффикс 3-го лица ед. ч.) выражают субъективное подчеркивание подлинности высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
уопсайынан				уопсай+Adj+POSS.3SG+INST	158	24	Данное слово является формой орудного падежа притяжательного склонения заимствованного имени уопсай общий. Оно преимущественно употребляется в значении модального слова и выражает субъективное обобщение в общих чертах, не касающееся отдельных деталей, заключение на основе общего, суммарного представления предшествующих мыслей.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
үчүгэй				үчүгэй+Adj	159	25	Имя үчүгэй 'хороший, хорошо', абстрагируясь от своего вещественного значения, часто выступает в модальном значении.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хайдах				хайдах+Pron	159	26	Это вопросительное местоимение, оно иногда употребляется в качестве модального слова, выражающего удивление, негодование, сомнение, недоумение и т.п.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
