surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
үөһэ		над		үөһэ+Adv	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһа		в течение		быс+V+CONV#2	416	828	Отглагольные послелоги. Сюда относятся те глагольные формы, которые совмещают в себе функции послелога и деепричастия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кытта		c		кытын+V+CONV#2	416	828	Отглагольные послелоги. Сюда относятся те глагольные формы, которые совмещают в себе функции послелога и деепричастия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тахса		свыше		таҕыс+V+CONV#2	416	828	Отглагольные послелоги. Сюда относятся те глагольные формы, которые совмещают в себе функции послелога и деепричастия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тиийэ		до, включая		тиий+V+CONV#2	416	828	Отглагольные послелоги. Сюда относятся те глагольные формы, которые совмещают в себе функции послелога и деепричастия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыла		с, начиная с		ыл+V+CONV#2	416	828	Отглагольные послелоги. Сюда относятся те глагольные формы, которые совмещают в себе функции послелога и деепричастия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анныттан		из-под		алын+N+POSS.3SG+ABL	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бүтэй		сквозь		бүтэй+Adj	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былаһыгар		на протяжении		былас+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быыһыгар		между		быыс+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннигэр		перед, за, ради		илин+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
инниттэн		до, с, из-за, для		илин+N+POSS.3SG+ABL	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэлин		после		кэлин+N	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оннугар		вместо		орун+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ортотугар		среди, во время, при		орто+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһугар		за, ради		тус+N+POSS.3SG+DAT	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһунан		о, про		тус+N+POSS.3SG+INST	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үрдүнэн		над, несмотря		үрүт+N+POSS.3SG+INST	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эргин		окрест, около, к		эргин+N	416	828	Отыменные послелоги. Сюда относятся те послелоги, которые все еще совмещают функции послелогов и именных форм или формально совпадают с формами имен.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
