surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
аҕай	аҕай	а вот		аҕай+Part	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мэктиэтигэр	мэктиэтигэр	даже		мэктиэтигэр+MOD	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оннооҕор	оннооҕор	даже		ол+Pron+COMP	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туома	туома	да ведь		туома+MOD	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саатар	саатар	хоть		саатар+MOD	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
төттөрүтүн		наоборот		төнүн+V+CSTV+ADVZ#1+POSS.3SG+ACC	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
холобура		например		холоо+V+NMLZ#4+POSS.3SG	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чуолаан		в частности		чуолаан+MOD	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уопсайынан		вообще		уопсай+Adj+POSS.3SG+INST	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһата		короче		быһата+MOD	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тиһэҕэр		наконец		тиһэх+N+POSS.3SG+DAT	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бастатан		прежде всего		бас+N+VRBLZ#1+CAUS+CONV#1	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
муҥутаан		самое большее		муҥ+N+VRBLZ#2+CSTV+CONV#1	468	975	Имеется целая группа слов и словосочетаний, представляющих переходное явление между союзами и модальными словами.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
да		и, также, но, хотя		да+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
даҕаны		и, также		даҕаны+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оттон		а, но		оттон+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эбэтэр		или		эбэтэр+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
биитэр		либо		биитэр+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уонна		и		уонна+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
итиэннэ		и, затем		итиэннэ+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эрээри		хотя, хоть		эрээри+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өскө		если		өскө+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өскөтө		если		өскөтө+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өскөтүн		если		өскөтүн+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өскүөрү		если		өскүөрү+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өскүөрүтүн		если		өскүөрүтүн+CONJ	471	981	Собственно союзами являются слова, окончательно выпавшие из состава лексики других частей речи и употребляющиеся только в союзном значении. Они составляют словарное ядро союзов как отдельной служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
икки		и		икки+Num	471	981	Отыменными союзами называются те слова, которые, кроме активной союзной функции, могут употребляться в значении именной формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
онон		поэтому		ол+Pron+INST	471	981	Отыменными союзами называются те слова, которые, кроме активной союзной функции, могут употребляться в значении именной формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
онтон		затем		ол+Pron+ABL	471	981	Отыменными союзами называются те слова, которые, кроме активной союзной функции, могут употребляться в значении именной формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
онуоха		тогда		ол+Pron+DAT	471	981	Отыменными союзами называются те слова, которые, кроме активной союзной функции, могут употребляться в значении именной формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оччоҕо		тогда		ол+Pron+DEF#2+DAT	471	981	Отыменными союзами называются те слова, которые, кроме активной союзной функции, могут употребляться в значении именной формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буоллаҕына		а		буол+V+CONV_COND#2+POSS.3SG+PRTV	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буолан		и		буол+V+CONV#1	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэн		что, чтобы		диэ+V+CONV#1	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буолбакка		не..., но, не..., а		буол+V+NEG+PART_PRES+DAT	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буолбатах		не. а, не... и		буол+V+NEG+PART_PAST	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буоллар		a		буол+V+CONV_COND#1	471	981	Отглагольные союзы представляют собою глагольные формы, совмещающие функции союза и глагола.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өссө		еще		өссө+Adv	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аны		и еще		аны+Adv	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сороҕор		иной раз		сороҕор+Adv	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ардыгар		иногда		арыт+N+POSS.3SG+DAT	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эмиэ		также		эмиэ+Adv	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
арыт		то..., то		арыт+N	471	981	Наречными союзами называются слова, выполняющие функции наречия и союза.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
