surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
хаампахтаа	хаамп	начать скорее хольбу, зашагать скорее и пошагать некоторое время	шагать	хаамп+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аахпахтаа	аах	читать скорее и почитать некоторое время, почитать немного	читать	аах+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыппахтаа	сытыар	ложиться быстрее и полежать некоторое время	ложиться	сыт+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үлэлээмэхтээ	үлэлээ	работать скорее и прработать некоторое время, немного поработать и поработать довольно долго или довольно много	работать	үлэ+N+VRBLZ#1+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия). Кроме этих двух значений почти все глаголы ускоренного вида имеют еще оттенок длительности и интенсивности действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туруталаа	тур			тур+V+ITER#1				Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
барыҥнаамахтаа	барыҥнаа	быстро двигаться на некоторое время неясной смутной тенью и исчезнуть	двигаться неясной смутной тенью	барый+V+FREC#7+ACCE#1	287	524	Ускорительный вид распространен также среди образных и звукоподражательных глаголов.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сырылаамахтаа	сырылаа	сильно, бурно шипеть, трещать	о сале на огне	сырылаа+V+ACCE#1	287	524	Ускорительный вид распространен также среди образных и звукоподражательных глаголов.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
доргуйбахтаа	доргуй	неоднократно, интенсивно греметь (например, о звуках многих выстрелов)	раздаваться, греметь (о сильном, сотрясающем звуке)	доргуй+V+ACCE#1	287	524	Ускорительный вид распространен также среди образных и звукоподражательных глаголов.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
араартаа	араар		отделять	араар+V+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үллэртээ	үллэр		делить	үллэр+V+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аҕалтаа	аҕал		принести	аҕал+V+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уһултаа	уһул		снимать, скидивать	уһул+V+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өһүлтээ	өһүл		развязывать, откреплять	өһүл+V+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буһартаа	буһар		варить	бус+V+CSTV+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бүтэртээ	бүтэр		кончать	бүт+V+CSTV+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өлөртөө	өлөртөө		убивать	өл+V+CSTV+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сытыартаа	сытыар		улаживать	сыт+V+CSTV+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быстартаа	быстар		заставить резать	быс+V+CAUS+ITER#2	285	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буллартаа	буллар		заставить найти	бул+V+CAUS+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
күллэртээ	күллэр		смешить	күл+V+CAUS+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оҥортоо	оҥор		делать	оҥор+V+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көтүртээ	көтүр		ломать, разбирать	көтүр+V+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһитиннэртээ	иһитиннэр		заставить слышать, довести до слуха	иһит+V+REFL+CAUS+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уһугуннартаа	уһугуннар		будить	уһугун+V+CSTV+ITER#2	286	538	Образует многократную форму от переходных глаголов с конечным р или л. Более многочисленны глаголы образуемые от живых форм побудительных глаголов с афф. -ар, -ыар, -тар.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оҥортолоо	оҥор		делать	оҥор+V+ITER#1	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аҕалталаа	аҕал		принести	аҕал+V+ITER#1	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буһарталаа	буһар		варить	бус+V+CSTV+ITER#1	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туруортаа	туруор		ставить	тур+V+CSTV+ITER#2	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туруорталаа	туруор		ставить	тур+V+CSTV+ITER#1	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көннөртөө	көн		становиться прямым	көн+V+CSTV+ITER#2	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көннөртөлөө	көн		становиться прямым	көн+V+CSTV+ITER#1	286	538	Форма -таа во многих случаях может употребляться наряду с -талаа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ылаттаа	ыл		взять, брать	ыл+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
билэттээ	бил		знать, узнавать	бил+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
булаттаа	бул		находить	бул+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
угаттаа	ук		вкладывать	ук+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уураттаа	уур		класть	уур+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быраҕаттаа	бырах		бросать	бырах+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тамнааттаа	тамнаа		кидать, бросать	тамнаа+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
холбооттоо	холбоо		соединять	холбоо+V+ITER#3	286	538	Аффикс -аттаа встречается в немногих глаголах, образованных от некоторых односложных основ с преходным значением.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быгыалаа	бык		высовываться	бык+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хабыалаа	хап		подхватывать	хап+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ойуолаа	ой		попрыгивать, поскакивать	ой+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сотуолаа	сот		потирать, тереть	сот+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тардыалаа	тарт		потягивать	тарт+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэйиэлээ	тэй		отскакивать полегоньку, понемногу	тэй+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэбиэлээ	тэп		бить ногою слегка, попинать	тэп+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ытыалаа	ыт		постреливать	ыт+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анньыалаа	ас		поталкивать легонько, толкать несколько раз	ас+V+FREC#1	286	541	Аффикс -ыалаа присоединяется к основам, выражающим преимущественно различные виды движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ойуоккалаа	ой		подскакивать, делать подскоки, прыжки	ой+V+FREC#2	287	542	Представляет собой разновидность формы -ыалаа. Содержится доплнительный оттенок особой резкости и раздельнсоти повторяющегося действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көтүөккэлээ	көт		подскакивать, перескакивать	көт+V+FREC#2	287	542	Представляет собой разновидность формы -ыалаа. Содержится доплнительный оттенок особой резкости и раздельнсоти повторяющегося действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэйиэккэлээ	тэй		отскочить, подскочить	тэй+V+FREC#2	287	542	Представляет собой разновидность формы -ыалаа. Содержится доплнительный оттенок особой резкости и раздельнсоти повторяющегося действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сырсыакалаа	сырыс		бегать наперегонки, гоняться друг за другом	сырыс+V+FREC#2	287	542	Представляет собой разновидность формы -ыалаа. Содержится доплнительный оттенок особой резкости и раздельнсоти повторяющегося действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
батыаккалаа	бат		ходить за кем-л.	бат+V+FREC#2	287	542	Представляет собой разновидность формы -ыалаа. Содержится доплнительный оттенок особой резкости и раздельнсоти повторяющегося действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыһыахтаа	ыс		далеко разбрасывать	ыс+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быгыахтаа	ык		выставиться	бык+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көбүөхтээ	көп		вздуваться, бурно дышать	көп+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыныахтаа	сын		ползти на животе	сын+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үнүөхтээ	үн		ползать, двигаться ползком	үн+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эһиэхтээ	эс		выбрасывать	эс+V+FREC#3	287	543	Образует глаголы, по значению близкие к предыдущим глаголам.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уобалаа	уоп		забирать в рот	уоп+V+FREC#4	287	544	По значению совпадает с аффиксом -ыалаа. Эта форма встречается в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сүүрэлээ	сүүр		бежать, бегать	сүүр+V+FREC#4	287	544	По значению совпадает с аффиксом -ыалаа. Эта форма встречается в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быраҕалаа	бырах		бросать, кидать	бырах+V+FREC#4	287	544	По значению совпадает с аффиксом -ыалаа. Эта форма встречается в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көтөҕөлөө	көтөх		поднимать	көтөх+V+FREC#4	287	544	По значению совпадает с аффиксом -ыалаа. Эта форма встречается в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сүүрэкэлээ	сүүр		бежать, бегать	сүүр+V+FREC#5	287	545	Аффикс -акалаа, аккалаа встречается в нескольких глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оонньооколоо	оонньоо		играть	оонньоо+V+FREC#5	287	545	Аффикс -акалаа, аккалаа встречается в нескольких глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэлэкэлээ	тэл		широко раскрывать, распарывать	тэл+V+FREC#5	287	545	Аффикс -акалаа, аккалаа встречается в нескольких глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көрбөлөө	көр		смотреть, видеть	көр+V+FREC#6	287	546	Аффикс -балаа встречается в некоторых глаголах, образованных обычно от односложных основ.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туппалаа	тут		держать, хватать	тут+V+FREC#6	287	546	Аффикс -балаа встречается в некоторых глаголах, образованных обычно от односложных основ.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
