surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
баҕастары				баҕас+Part+PL+ACC	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕастаах				баҕас+Part+ADJZ#1	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бөҕө				бөҕө+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
илик				илик+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
соҕустук				соҕус+Part+ADVZ#5	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эмэ				эмэ+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эрэ				эрэ+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
даа				даа+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуо				дуо+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуу				дуу+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ээ				ээ+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кэрэх				кэрэх+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үһү				үһү+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үһүө				үһүө+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбаат				буолбаат+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
той				той+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
майыр				майыр+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
тайма				тайма+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дөрбөн				дөрбөн+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
саҕар				саҕар+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
киэнэ				киэн+Part+POSS.3SG	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аҕай				аҕай+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аҕайдык				аҕай+Part+ADVZ#5	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аах				аах+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эриэхсит				эриэхсит+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аймах				аймах+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аата				аат+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
доҕор				доҕор+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
доҕоор				доҕоор+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэтэ				бэйэ+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэрт				бэрт+Adj	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэрдин				бэрт+Adj+POSS.3SG+ACC	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аата				аат+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
суох				суох+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
тустаах				тус+N+ADJZ#1	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баар				баар+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баара				баар+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баарай				баар+N+POSS.3SG+INT	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ааттаах				аат+N+ADJZ#1	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эҥин				эҥин+Adj	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
иктэ				иктэ+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуома				дуом+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ырата				ыра+N+POSS.3SG	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
киһи				киһи+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
мээрик				мээрик+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
олус				олус+Adv	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сүр				сүр+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сүрүн				сүр+N+POSS.3SG+ACC	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сүрдээх				сүр+N+ADJZ#1	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэр				үлүгэр+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэрин				үлүгэр+N+POSS.3SG+ACC	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэрдээх				үлүгэр+N+ADJZ#1	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
хаан				хаан+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
хас				хас+Pron	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
барахсан				барахсан+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
котоку				котоку+N	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
обургу				обургу+Adj	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
быһыылаах				быһыы+N+ADJZ#1	65	1	Отыменные частицы. К ним относятся слова, совмещающие в себе функции частиц и имен (существительного, прилагательного, числительного).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолуо				буол+V+PART_FUT	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолаарай				буол+V+POT	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буоллаҕай				буол+V+CONV_COND#2+POSS.3SG+INT	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолумуна				буол+V+NEG+CONV#3	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолан				буол+V+CONV#1	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбатах				буол+V+NEG+PART_PAST	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
муҥутаан				муҥутаа+V+CONV#1	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
муҥнаан				муҥ+N+VRBLZ#1+CONV#1	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
туран				тур+V+CONV#1	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баран				бар+V+CONV#1	65	1	Отглагольные частицы. К ним относятся слова, совмещающие функции частиц и глагольных форм.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
