surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
хайдахтаах				хайдах+Pron+ADJZ#1	1	4	Хайдахтаах кыахтар туһаныллыбакка хаалбыттарый?	001/processed/01_0331.json
кыахтар				кыай+V+NMLZ#6+PL	2	4	Хайдахтаах кыахтар туһаныллыбакка хаалбыттарый?	001/processed/01_0331.json
туһаныллыбакка				туһан+V+PASS+NEG+PART_PRES+DAT	3	4	Хайдахтаах кыахтар туһаныллыбакка хаалбыттарый?	001/processed/01_0331.json
хаалбыттарый				хаал+V+PART_PAST+PL+INT	4	4	Хайдахтаах кыахтар туһаныллыбакка хаалбыттарый?	001/processed/01_0331.json
арыы				арыы+N	1	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
үрдүгэр				үрүт+N+POSS.3SG+DAT	2	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
уу				уу+N	3	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
дагдайбат				дагдай+V+NEG+PART_PRES	4	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
кырдьык				кырдьык+N	6	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
үрдүгэр				үрүт+N+POSS.3SG+DAT	7	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
сымыйа				сымыйа+N	8	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
ыттыбат				ытын+V+NEG+PART_PRES	9	1	Арыы үрдүгэр уу дагдайбат, кырдьык үрдүгэр сымыйа ыттыбат.	001/processed/01_0848.json
үйэбитин				үйэ+N+POSS.1PL+ACC	1	3	Үйэбитин куттал анныгар моҥоон эрэбит.	001/processed/01_0848.json
куттал				куттаа+V+NMLZ#9	2	3	Үйэбитин куттал анныгар моҥоон эрэбит.	001/processed/01_0848.json
анныгар				алын+N+POSS.3SG+DAT	3	3	Үйэбитин куттал анныгар моҥоон эрэбит.	001/processed/01_0848.json
моҥоон				моҥоо+V+CONV#1	4	3	Үйэбитин куттал анныгар моҥоон эрэбит.	001/processed/01_0848.json
эрэбит				эр+V+PART_PRES+1PL	5	3	Үйэбитин куттал анныгар моҥоон эрэбит.	001/processed/01_0848.json
ыччат				ыччат+N	1	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
биригээдэтин				биригээдэ+N+POSS.3SG+ACC	2	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
иннигэр				илин+N+POSS.3SG+DAT	3	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
саҥа				саҥа+Adj	4	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
күчүмэҕэй				күчүмэҕэй+Adj	5	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
күөрэйэ				күөрэй+V+CONV#2	6	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
түстэ				түс+V+PST.3SG	7	5	Ыччат биригээдэтин иннигэр саҥа күчүмэҕэй күөрэйэ түстэ.	001/processed/01_0848.json
мин				мин+Pron	1	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
сарсыҥҥы				сарсын+Adv+ADJZ#4	2	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
сыбаайбам				сыбаайба+N+POSS.1SG	3	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
иннигэр				илин+N+POSS.3SG+DAT	4	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
эйиэхэ				эн+Pron+DAT	5	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
бу				бу+Pron	6	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
суруйарга				суруй+V+PART_PRES+DAT	7	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
быһаарынным				быһаар+V+REFL+PST.1SG	8	6	Мин сарсыҥҥы сыбаайбам иннигэр эйиэхэ бу суруйарга быһаарынным.	001/processed/01_0848.json
мин				мин+Pron	1	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
кырдьаҕас				кырый+V+ADJZ#6	3	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
киһи				киһи+N	4	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
эһиги				эһиги+Pron	6	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
эрэ				эрэ+Part	7	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
иннигитигэр				илин+N+POSS.2PL+DAT	8	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
сылдьаахтыыбын				сырыт+V+DIM+PART_PRES+1SG	9	7	Мин, кырдьаҕас киһи, эһиги эрэ иннигитигэр сылдьаахтыыбын.	001/processed/01_0848.json
коммунизм				коммунизм+N	1	8	Коммунизм иннигэр күүстээх үлэбит ньиргийдин!	001/processed/01_0848.json
иннигэр				илин+N+POSS.3SG+DAT	2	8	Коммунизм иннигэр күүстээх үлэбит ньиргийдин!	001/processed/01_0848.json
күүстээх				күүс+N+ADJZ#1	3	8	Коммунизм иннигэр күүстээх үлэбит ньиргийдин!	001/processed/01_0848.json
үлэбит				үлэ+N+POSS.1PL	4	8	Коммунизм иннигэр күүстээх үлэбит ньиргийдин!	001/processed/01_0848.json
ньиргийдин				ньиргий+V+IMP#1.3SG	5	8	Коммунизм иннигэр күүстээх үлэбит ньиргийдин!	001/processed/01_0848.json
ити				ити+Pron	1	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
аата				аата+MOD	2	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
өстөөхтөр				өс+N+ADJZ#1+PL	3	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
армия				армия+N	4	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
иһигэр				ис+N+POSS.3SG+DAT	5	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
эмиэ				эмиэ+Adv	6	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
албыннаһар				албын+N+VRBLZ#1+RECP+PART_PRES	7	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
буолбуттар				буол+V+PART_PAST+PL	8	12	Ити аата өстөөхтөр армия иһигэр эмиэ албыннаһар буолбуттар.	001/processed/01_0848.json
ийээ				ийээ+INJ	1	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
бу				бу+Pron	3	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
биһиги				биһиги+Pron	4	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
кэргэммит				кэргэн+N+POSS.1PL	5	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
ахсаанын				ахсаан+N+POSS.3SG+ACC	6	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
иһигэр				ис+N+POSS.3SG+DAT	7	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
киирэр				киир+V+PART_PRES	8	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
киһи				киһи+N	9	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
кэлэн				кэл+V+CONV#1	10	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
турар				тур+V+PART_PRES	11	14	Ийээ, бу биһиги кэргэммит ахсаанын иһигэр киирэр киһи кэлэн турар.	001/processed/01_0848.json
кинилэр				кини+Pron+PL	1	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
рабселькордар				рабселькор+N+PL	2	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
болҕомтолорун				болҕомто+N+POSS.3PL+ACC	3	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
таһыгар				тас+N+POSS.3SG+DAT	4	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
хаалыа				хаал+V+PART_FUT	5	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
суох				суох+N	6	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
тустаахтар				тус+N+ADJZ#1+PL	7	15	Кинилэр рабселькордар болҕомтолорун таһыгар хаалыа суох тустаахтар.	001/processed/01_0848.json
маннык				бу+Pron+DEF	1	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
балысхан				балысхан+Adj	2	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
үлэ				үлэ+N	4	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
ортотугар				орто+N+POSS.3SG+DAT	5	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
хата				хата+MOD	7	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
уһанар				уһан+V+PART_PRES	9	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
дьиэ				дьиэ+N	10	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
аана				аан+N+POSS.3SG	11	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
аһылынна				ас+V+PASS+PST.3SG	12	18	Маннык балысхан, үлэ ортотугар, хата, уһанар дьиэ аана аһылынна.	001/processed/01_0848.json
өссө				өссө+Adv	1	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
ордук				орт+V+ADJZ#16	2	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
саҥа				саҥа+N	3	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
билсэн				бил+V+RECP+CONV#1	4	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
эрэ				эрэ+Part	5	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
хотунун				хотун+N+POSS.3SG+ACC	6	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
ортотугар				орто+N+POSS.3SG+DAT	7	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
үөҕүллэн				үөх+V+PASS+CONV#1	8	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
кыыһырда				кыыһыр+V+PST.3SG	9	19	Өссө ордук саҥа билсэн эрэ хотунун ортотугар үөҕүллэн кыыһырда.	001/processed/01_0848.json
уруоктар				уруок+N+PL	1	20	Уруоктар быыстарыгар кылаастан тахсыбакка олорбут.	001/processed/01_0848.json
быыстарыгар				быыс+N+POSS.3PL+DAT	2	20	Уруоктар быыстарыгар кылаастан тахсыбакка олорбут.	001/processed/01_0848.json
кылаастан				кылаас+N+ABL	3	20	Уруоктар быыстарыгар кылаастан тахсыбакка олорбут.	001/processed/01_0848.json
тахсыбакка				таҕыс+V+NEG+PART_PRES+DAT	4	20	Уруоктар быыстарыгар кылаастан тахсыбакка олорбут.	001/processed/01_0848.json
олорбут				олор+V+PART_PAST	5	20	Уруоктар быыстарыгар кылаастан тахсыбакка олорбут.	001/processed/01_0848.json
дьахталлар				дьахтар+N+PL	1	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
ардах				ардаа+V+NMLZ#6	2	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
сэллиирин				сэллээ+V+PART_PRES+POSS.3SG+ACC	3	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
быыһыгар				быыс+N+POSS.3SG+DAT	4	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
охсо				оҕус+V+CONV#2	5	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
сылдьыбыттара				сырыт+V+PART_PAST+PL+POSS.3SG	6	21	Дьахталлар ардах сэллиирин быыһыгар охсо сылдьыбыттара.	001/processed/01_0848.json
оҕолор				оҕо+N+PL	1	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
бу				бу+Pron	2	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
биир				биир+Num	3	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
хонук				хон+V+NMLZ#5	4	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
икки				икки+Num	5	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
ардыгар				ардаа+V+NMLZ#5+POSS.3SG+DAT	6	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
киһи				киһи+N	7	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
итинник				ити+Pron+DEF	8	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
үлүгэр				үлүк+N+POSS.3SG+DAT	9	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
уларыйбытын				уларый+V+PART_PAST+POSS.3SG+ACC	10	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
бэркиһээн				бэркиһээ+V+CONV#1	11	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
кэллилэр				кэл+V+PST.3PL	12	23	Оҕолор бу биир хонук икки ардыгар киһи итинник үлүгэр уларыйбытын бэркиһээн кэллилэр.	001/processed/01_0848.json
ынах				ынах+N	1	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
баһыгар				бас+N+POSS.3SG+DAT	2	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
бууттуу				буут+N+ADVZ#6	3	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
арыыны				арыы+N+ACC	4	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
хаһаанан				хаһаан+V+CONV#1	5	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
атыылыырбыт				атыы+N+VRBLZ#1+PART_PRES+POSS.1PL	6	24	Ынах баһыгар бууттуу арыыны хаһаанан атыылыырбыт.	001/processed/01_0848.json
үс				үс+Num	1	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
сыл				сыл+N	2	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
баһыгар				бас+N+POSS.3SG+DAT	3	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
биирдэ				биир+Num+ADVZ#8	4	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
бара				бар+V+CONV#2	5	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
сылдьыбыта				сырыт+V+PART_PAST+POSS.3SG	6	25	Үс сыл баһыгар биирдэ бара сылдьыбыта.	001/processed/01_0848.json
хата				хата+MOD	1	26	Хата, кини оннугар ийэтэ куттанар.	001/processed/01_0848.json
кини				кини+Pron	3	26	Хата, кини оннугар ийэтэ куттанар.	001/processed/01_0848.json
оннугар				орун+N+POSS.3SG+DAT	4	26	Хата, кини оннугар ийэтэ куттанар.	001/processed/01_0848.json
ийэтэ				ийэ+N+POSS.3SG	5	26	Хата, кини оннугар ийэтэ куттанар.	001/processed/01_0848.json
куттанар				куттаа+V+REFL/PASS+PART_PRES	6	26	Хата, кини оннугар ийэтэ куттанар.	001/processed/01_0848.json
телеграф				телеграф+N	1	27	Телеграф баҕаналарын колхоз суотугар туруорбуттара.	001/processed/01_0848.json
баҕаналарын				баҕана+N+PL+POSS.3SG+ACC	2	27	Телеграф баҕаналарын колхоз суотугар туруорбуттара.	001/processed/01_0848.json
колхоз				колхоз+N	3	27	Телеграф баҕаналарын колхоз суотугар туруорбуттара.	001/processed/01_0848.json
суотугар				суот+N+POSS.3SG+DAT	4	27	Телеграф баҕаналарын колхоз суотугар туруорбуттара.	001/processed/01_0848.json
туруорбуттара				тур+V+CSTV+PART_PAST+PL+POSS.3SG	5	27	Телеграф баҕаналарын колхоз суотугар туруорбуттара.	001/processed/01_0848.json
буруйдаах				буруй+N+ADJZ#1	1	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
чааһыгар				чаас+N+POSS.3SG+DAT	2	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
эн				эн+Pron	3	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
да				да+Part	4	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
сүрэҕиҥ				сүрэх+N+POSS.2SG	5	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
муус				муус+N	6	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
буолуо				буол+V+PART_FUT	7	28	Буруйдаах чааһыгар эн да сүрэҕиҥ муус буолуо.	001/processed/01_0848.json
ити				ити+Pron	1	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
хаһыы				хаһыы+N	2	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
утаатыгар				утаа+N+POSS.3SG+DAT	3	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
өссө				өссө+Adv	4	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
улахан				улахан+Adj	5	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
хаһыы				хаһыы+N	6	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
иһилиннэ				иһилин+V+PST.3SG	7	30	Ити хаһыы утаатыгар өссө улахан хаһыы иһилиннэ.	001/processed/01_0848.json
алта				алта+Num	1	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
суукка				суут+N+DAT	2	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
былаһыгар				былас+N+POSS.3SG+DAT	3	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
аптаах				ап+N+ADJZ#1	4	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
тааһын				таас+N+POSS.3SG+ACC	5	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
атыытыгар				атыы+N+POSS.3SG+DAT	6	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
туйгуннук				туйгун+Adj+ADVZ#5	7	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
олорбута				олор+V+PART_PAST+POSS.3SG	8	31	Алта суукка былаһыгар аптаах тааһын атыытыгар Туйгуннук олорбута.	001/processed/01_0848.json
