surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
килэһий	килэй	блестеть гладью, лосниться на обширном пространстве, сильно, внушительно разливаться на обширном пространстве	блестеть гладью, лосниться, разливаться по поверхности	килэй+V+ACCE#2	299	572	Форма подвижности. Под этим термином объединяются глаголы, приобратающие видовое значение особой динамичности или распространенности данного действия или явления. При этом в зависимости от семантики основы такие глаголы имеют разные оттенки значений. Некоторые глаголы в этой форме получают оттенок особой динамичности и распространенности проявления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мыларый	мылай			мылай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мылаһый	мылай			мылай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолоруй	чолой			чолой+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолоһуй	чолой			чолой+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ынарый	ынай			ынай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ынаһый	ынай			ынай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыналый	ынай			ынай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кылбаһый	кылбай			кылбай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кылбачый	кылбай			кылбай+V+ACCE#2	299	573	-рый и -һый наиболее употребительными средствами выражения подвижности являются аффиксы. Гораздо реже встречаются аффиксы -лый и -чый.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
арбаһый	арбай			арбай+V+ACCE#2	299	573	-һый обычно выступает вместо аффикс -рый при основах, содержащих звук р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чөрөһүй	чөрөй			чөрөй+V+ACCE#2	299	573	-һый обычно выступает вместо аффикс -рый при основах, содержащих звук р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чиркэһий	чиркэй			чиркэй+V+ACCE#2	299	573	-һый обычно выступает вместо аффикс -рый при основах, содержащих звук р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бөскөрүй	бөскөй			бөскөй+V+ACCE#2	299	573	-рый предпочительнее при основах, содержащих звук с.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
күскэрий	күскэй			күскэй+V+ACCE#2	299	573	-рый предпочительнее при основах, содержащих звук с.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нүксүрүй	нүксүй			нүксүй+V+ACCE#2	299	573	-рый предпочительнее при основах, содержащих звук с.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бысхарый	бысхай			бысхай+V+ACCE#2	299	573	-рый предпочительнее при основах, содержащих звук с.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бысхаһый	бысхай			бысхай+V+ACCE#2	299	573	-рый предпочительнее при основах, содержащих звук с.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыкый	баһыкый	ходить быстро и неуклюже, делая много лишних порывистых движений		баһыкый+V	299	573	-кый некоторые образные глаголы содержат непродуктивный аффикс по значению исходный с формой подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мадьыкый	мадьыкый	порывисто двигаться, напряженно сгибая конечности		мадьыкый+V	299	573	-кый некоторые образные глаголы содержат непродуктивный аффикс по значению исходный с формой подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өрүкүй	өрүкүй	взвихриваться, бурно взвиваться вверх		өрүкүй+V	299	573	-кый некоторые образные глаголы содержат непродуктивный аффикс по значению исходный с формой подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дьалкылдьый		мерно и энергично плескаться		дьалкый+V+ITER#4	300	575	-лдьый придает глаголу значение небыстро повторяющегося движения с оттенком фиксации каждого такта или периода повторения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
арбалдьый		энергично вышагивать с торчащими или растрепанными волосами		арбай+V+ITER#4	300	575	-лдьый придает глаголу значение небыстро повторяющегося движения с оттенком фиксации каждого такта или периода повторения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дьаадьалдьый		неторопливо стучать на слабых, подкашивающихся ногах		дьаадьай+V+ITER#4	300	575	-лдьый придает глаголу значение небыстро повторяющегося движения с оттенком фиксации каждого такта или периода повторения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мадьардаа	мадьай	энергично вышагивать немного кривыми (подкошенными) ногами	быть толстым и немного кривоногим	мадьай+V+ITER#5	301	576	-рдаа употребляется для образования раздельно-кратных глаголов от некоторых двусложных глаголов, значение которых может быть связано с походкой (ходьбой).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чынардаа	чынай	шагать энергично, откидываясь назад верхней частью туловища	откидываться назад верхней частью туловица	чынай+V+ITER#5	301	576	-рдаа употребляется для образования раздельно-кратных глаголов от некоторых двусложных глаголов, значение которых может быть связано с походкой (ходьбой).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лаппардаа	лаппай	идти мерным шагом, будучи низкорослым и широким	казаться, быть слишком низкорослым и широким	лаппай+V+ITER#5	301	576	-рдаа употребляется для образования раздельно-кратных глаголов от некоторых двусложных глаголов, значение которых может быть связано с походкой (ходьбой).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малахаччый		делать быстрые, резкие движения, бросаясь в глаза чрезмерно широким и полным лицом		малай+V+ITER#6	301	578	-хаччый (-кыччый) показывает ускоренную повторяемость энергичных, резких движений.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нэлэкэччий		быстро и энергично двигаться, широко распластавшись или раскинувшись		нэлэй+V+ITER#6	301	578	-хаччый (-кыччый) показывает ускоренную повторяемость энергичных, резких движений.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кумньукуччуй		делать резкие и быстрые движения, имея длинную фигуру, суживающуюся книзу		кумньуй+V+ITER#6	301	578	-хаччый (-кыччый) показывает ускоренную повторяемость энергичных, резких движений.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малахаччый	малай			малай+V+ITER#6	301	578	-хаччый присоединяется к основам с широким гласным.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нэлэкэччий	нэлэй			нэлэй+V+ITER#6	301	578	-хаччый присоединяется к основам с широким гласным.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолохоччуй	чолой			чолой+V+ITER#6	301	578	-хаччый присоединяется к основам с широким гласным.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кыпсыкыччый	кыпсый			кыпсый+V+ITER#6	301	578	-кыччый присоединяется к основам, оканчивающимся на узкий гласный.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кумньукуччуй	кумньуй			кумньуй+V+ITER#6	301	578	-кыччый присоединяется к основам, оканчивающимся на узкий гласный.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нүксүкүччүй	нүксүй			нүксүй+V+ITER#6	301	578	-кыччый присоединяется к основам, оканчивающимся на узкий гласный.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малахаччый				малай+V+ITER#6	302	579	-ҕалдьый (-гылдьый) его значение, функции и употребительность аффикса аналогичны аффикса -хаччый (-кыччый). Эти две формы часто могут заменить друг друга.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малаҕалдьый		делать быстрые резкие движения, бросаясь в глаза чрезмерно широким и полным лицом		малай+V+ITER#6	302	579	-ҕалдьый (-гылдьый) его значение, функции и употребительность аффикса аналогичны аффикса -хаччый (-кыччый). Эти две формы часто могут заменить друг друга.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кумньукуччуй				кумньуй+V+ITER#6	302	579	-ҕалдьый (-гылдьый) его значение, функции и употребительность аффикса аналогичны аффикса -хаччый (-кыччый). Эти две формы часто могут заменить друг друга.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кумньугулдьуй		делать резкие быстрые движения, имея длинную фигуру,суживаюшуюся книзу		кумньуй+V+ITER#6	302	579	-ҕалдьый (-гылдьый) его значение, функции и употребительность аффикса аналогичны аффикса -хаччый (-кыччый). Эти две формы часто могут заменить друг друга.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
айбаарый	айбай	широко раскидывться в медленном движении	широко раскидываться (оподоле или рукаве платья)	айбай+V+SLOW#1	302	580	-аарый (-ээрий, ооруй, өөрүй) образует форму замедленности. Эта форма показывает, что действие или динамический образ, выражаемые основой глагола, проявляются в медленном темпе.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
молооруй	молой		иметь полное широкое лицо, заостренное книзу	молой+V+SLOW#1	302	580	-аарый (-ээрий, ооруй, өөрүй) образует форму замедленности. Эта форма показывает, что действие или динамический образ, выражаемые основой глагола, проявляются в медленном темпе.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мөлөөрүй	мөлөй	медленно двигаться, имея высокий выпуклый лоб и удлиненное лицо	иметь высокий выпуклый лоб и удлиненное лицо	мөлөй+V+SLOW#1	302	580	-аарый (-ээрий, ооруй, өөрүй) образует форму замедленности. Эта форма показывает, что действие или динамический образ, выражаемые основой глагола, проявляются в медленном темпе.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэлтэҥэлээ		торопливо ходить или бегать, сильно припадая на одну ногу		кэлтэй+V+FREC#8	303	581	-ҥалаа выражает значение равномерной кратности, но придает глаголу еще учащательно-уменьшительный оттенок значения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
биэтэҥэлээ		быстро покачиваться, болтаться		биэтэй+V+FREC#8	303	581	-ҥалаа выражает значение равномерной кратности, но придает глаголу еще учащательно-уменьшительный оттенок значения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
даллаҥалаа		быстро помахивать (например, руками)		даллай+V+FREC#8	303	581	-ҥалаа выражает значение равномерной кратности, но придает глаголу еще учащательно-уменьшительный оттенок значения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быраҕалаа	бырах	подбрасывать	бросать, кидать	бырах+V+FREC#4	303	581	-ҥалаа является разновидностью формы -ҥнаа. Он также состоит из двух элементов: -ҥ, -алаа. Аффиск -алаа встречается в единичных образованиях от глаголов действия и состояния, где он выражает многократность с уменьшительным оттенком значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сүүрэлээ	сүүр	бегать взад-вперед, делать пробежки	бежать, бегать	сүүр+V+FREC#4	303	581	-ҥалаа является разновидностью формы -ҥнаа. Он также состоит из двух элементов: -ҥ, -алаа. Аффиск -алаа встречается в единичных образованиях от глаголов действия и состояния, где он выражает многократность с уменьшительным оттенком значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
куйбаҥхалаа		резко повиливать, резко извиваться длинным телом		куйбай+V+FREC#9	303	582	-ҥхалаа содержит в себе дополнительный оттенок особой резкости, порывистости или толчкообразности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дыабаҥхалаа		напряженно вышагивать, будучи слишком высоким, на длинных ногах		дыабай+V+FREC#9	303	582	-ҥхалаа содержит в себе дополнительный оттенок особой резкости, порывистости или толчкообразности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чинэҥкэлээ		ходить порывисто, напряженно вытянувшись и слегка откидываясь назад, делать порывистые движения, выпрямляясь и откидываясь назад		чинэй+V+FREC#9	303	582	-ҥхалаа содержит в себе дополнительный оттенок особой резкости, порывистости или толчкообразности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сараадый	сарай	сильно раскидываться	раскидываться	сарай+V+SLOW#2	304	583	-аадый встречается в немногих глаголах. Выражает оттенок пространственной распространенности или множественности действия. По отношению к движению данная форма приобретает значение замедленности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тараадый	тарай	растопыриваться во все стороны	растопыриваться	тарай+V+SLOW#2	304	583	-аадый встречается в немногих глаголах. Выражает оттенок пространственной распространенности или множественности действия. По отношению к движению данная форма приобретает значение замедленности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тыраадый	тырай	мерно вытягивать свои длинные конечности (например, о лягушке)	вытягивать свои длинные конечности, быть длинноногим и тонким	тырай+V+SLOW#2	304	583	-аадый встречается в немногих глаголах. Выражает оттенок пространственной распространенности или множественности действия. По отношению к движению данная форма приобретает значение замедленности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
