surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
баҕас				баҕас+Part	88	2	Баҕас является типичной выделительно-усилительной частицей, имеющей весьма активное употребление почти со всеми частями речи.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕастаах				баҕас+Part+ADJZ#1	90	2	Слово баҕастаах образовано от частицы баҕас при помощи аффикса обладания -лаах. Это произошло на почве обычного уподобления формы некоторых частиц форме знаменательного слова, к которому они примыкают. Поэтому баҕастаах примыкает к именам с аффиксом -лаах. Однако в современном якутском языке баҕастаах представляет собой самостоятельную частицу с новым значением. Она выражает такое отрицательное отношение к предмету речи, что действие собеседника и его самого говорящий считает вовсе недостойными для данной ситуации и заслуживающими осуждения и пренебрежения.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕастары				баҕас+Part+PL+ACC	90	2	Это слово состоит из баҕас+тары (аффикс совместно-винительного падежа). Оно ныне представляет собой самостоятельную частицу, выражающую присовокупленное, обобщенное представление о предметах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕаһын				баҕас+Part+POSS.3SG+ACC	91	2	Эта частица образована от баҕас при помощи усилительного аффикса -ын, присоединяемого к ней путем согласования с формой имени, с которым она употребляется. Но частица баҕаһын полностью отделилась от своего этимона баҕас и ныне имеет только эмоционально-усилительное значение.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бадахтаах				бадах+N+ADJZ#1	91	2	Бадахтаах образуется от имени бадах приблизительность, приблизительная мера при помощи аффикса обладания -лаах (Пек. 333). В материальном значении, т. е. как прилагательное, данная форма не употребляется, всегда выступает как постлозитивное служебное слово. Поэтому ее следует отнести к собственно частицам.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бөҕө				бөҕө+Part	92	2	Частица бөҕө имеет активное употребление, является омонимом имени бөҕө 'крепкий', 'сильный'. Однако теперь трудно связать лексически ее происхождение с этим именем, хотя Э. К. Пекарский частицу бөҕө считал постпозитивным употреблением имени беҕе (Пек. 514).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бөҕөлөөх				бөҕө+Part+ADJZ#1	93	2	Образуется при помощи аффикса обладания -лаах от частицы бөҕө является ее морфологической разновидностью и выражает множественность, исключительные качества предмета, многократность, силу действия. Бөҕөлөөх употребляется ограниченно, но может иметь почти все значения частицы бөҕө.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбаат				буолбаат+Part	94	2	Эта частица образуется от отрицательной формы глагола буол быть в 3-м лице настоящего времени путем удлинения последнего слога при особой интонации произношения с эмоциональной нагрузкой: буол+бат>буолбаат.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолуохсут				буолуохсут+Part	94	2	Частица буолуохсут представляет собой форму имени существительного, образованного от причастия будущего времени буолуох (от буол 'стать') при помощи аффикса -сыт. Данный аффикс производит от причастий будущего времени имена с отрицательной семантикой.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэлээх				бэйэ+N+ADJZ#1	95	2	Слово бэйэлээх образовано от бэйэ сам при помощи аффикса обладания. Оно не употребляется в качестве прилагательного.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкэлээх				бэйэ+N+DIM#3+ADJZ#1	95	2	Синонимы этой частицы бэйэкэлээх (бэйэккэлээх), бэйэкээннээх могут выражать те же значения, что бэйэлээх, но с большей экспрессивной нагрузкой. Однако они практически имеют весьма ограниченное употребление.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэккэлээх				бэйэ+N+DIM#3+ADJZ#1	95	2	Синонимы этой частицы бэйэкэлээх (бэйэккэлээх), бэйэкээннээх могут выражать те же значения, что бэйэлээх, но с большей экспрессивной нагрузкой. Однако они практически имеют весьма ограниченное употребление.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкээннээх				бэйэ+N+DIM#2+ADJZ#1	95	2	Синонимы этой частицы бэйэкэлээх (бэйэккэлээх), бэйэкээннээх могут выражать те же значения, что бэйэлээх, но с большей экспрессивной нагрузкой. Однако они практически имеют весьма ограниченное употребление.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэлээхтик				бэйэ+N+ADJZ#1+ADVZ#5	96	2	Частица бэйэлээхтик восходит к бэйэ аффикс обладания -лаах и аффикс -тык, образующий наречия. Она употребляется только в значении частицы и относится к группе собственно словообразующих частиц.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкэлээхтик				бэйэ+N+DIM#3+ADJZ#1+ADVZ#5	96	2	Частица бэйэлээхтик употребляется довольно активно. Она может иметь свои варианты бэйэкэлээхтик, бэйэкээннээхтик, бэйэккэлээхтик, которые нами еще не обнаружены в художественной литературе. Видимо, они более присущи разговорной речи и редко употребляются.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэккэлээхтик				бэйэ+N+DIM#3+ADJZ#1+ADVZ#5	96	2	Частица бэйэлээхтик употребляется довольно активно. Она может иметь свои варианты бэйэкэлээхтик, бэйэкээннээхтик, бэйэккэлээхтик, которые нами еще не обнаружены в художественной литературе. Видимо, они более присущи разговорной речи и редко употребляются.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкээннээхтик				бэйэ+N+DIM#2+ADJZ#1+ADVZ#5	96	2	Частица бэйэлээхтик употребляется довольно активно. Она может иметь свои варианты бэйэкэлээхтик, бэйэкээннээхтик, бэйэккэлээхтик, которые нами еще не обнаружены в художественной литературе. Видимо, они более присущи разговорной речи и редко употребляются.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэтэй				бэйэ+N+POSS.3SG+INT	97	2	Слово бэйэтэй представляет собою притяжательную форму (3-е лицо, ед. ч.) имени бэйэ с вопросительным аффиксом. Оно самостоятельно не выступает в речи, а лишь употребляется как постпозитивный служебный компонент знаменательных слов. Поэтому относим его к собственно частицам.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэккэтэй				бэйэ+N+DIM#3+POSS.3SG+INT	97	2	Частица бэйэтэй имеет синоним бэйэккэтэй, выражающий более яркий эмоционально-экспрессивный оттенок.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкэтэй				бэйэ+N+DIM#3+POSS.3SG+INT	97	2	Частица бэйэккэтэй может выступать и в менее активной форме бэйэкэтэй, чем форма бэйэккэтэй, которая получила более экспрессивное значение путем удвоения (геминации) аффикса -кэ (ср.: бэйэкэлээх и бэйэккэлээх).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэрдэй				бэрт+Adj+POSS.3SG+INT	98	2	Частица бэрдэй образуется от притяжательной формы имени бэрт замечательный при помощи вопросительного аффикса (бэрдэ+й). Форма бэрдэй отдельно не употребляется, а высту пает как собственно частица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
да				да+Part	98	2	Частица да встречается во всех тюркских языках.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
даҕаны				даҕаны+Part	98	2	Частицу даҕаны имеет идентичные значения с частицей да во многих случаях.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
даа				даа+Part	106	2	Частица даа образовалась от да в результате удлинения гласного (да>даа). Здесь долгий гласный вызван особой интонацией предложения с яркой эмоционально-вопросительной нагрузкой.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дий				дии+Part	108	2	Дии также является модальной частицей, относящейся к сказуемому. Она представляет деепричастную форму, образованную от служебного глагола диэ сказать. Но частица дии по своему значению совершенно отделилась от своей основы и с деепричастием дии говоря совпадает только графически. Следовательно, Мы относим его к числу собственно модальных частиц.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуо				дуо+Part	109	2	Слово дуо традиционно считалось частицей. Проф. Л. Н. Харитонов при классификации частиц слово дуо относил к модальным частицам . Однако мы в неопубликованной работе «Модальные слова в якутском языке», законченной в 1964 г., дуо и другие постпозитивные слова с модальным значением отнесли к модальным словам со следующей оговоркой: «При этом нужно оговориться, что так называемые вопросительные частицы дуо, дуу, даа, а также слова типа ини, ньии, дии с точки зрения семантической весомости находятся между остальными служебными словами и частицами, понимаемыми нами как постпозитивные слова, примыкающие к определенной форме отдельных частей речи в качестве словоизменяющих, слово- и формообразующих элементов. Мы относим их к модальным словам несколько условно, оставляя за собой право дальнейшего уточнения их места при исследовании и определении при- роды частиц в якутском языке». Дальнейшее исследование показало, что все постпозитивные слова с модальными и другими значениями, которые примыкают к знаменательному слову, тесно, как бы являясь их частичкой, логичнее относить к частицам, а слова самостоятельного или обособленного употребления в предложении модальным словам. Поэтому дуо и подобные им постпозитивные слова считаются частицами.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуу				дуу+Part	114	2	Дуу исторически, вероятно, была фонетическим вариантом частицы дуо. Но этот вариант возник благодаря особой интонации произношения, вкладывающей новое модальное содержание в значение дуо. Частица дуу в отличие от дуо, употребляемой в основном для прямого вопроса, выражает вопрос, предназначенный для уточнения предположений, сомнений и других модально-эмоциональных отношений говорящего. В современном якутском языке дуу, имея своеобразное значение, является самостоятельной частицей.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дылы				дылы+Part	118	2	В якутском языке послелог дылы имеет редко употребляемые фонетические варианты тылы, дили, дыры (Пек. 762) и выражает уподобительные, пространственные и временные отношения. В результате развития и переосмысления уподобительного значения послелога возникла модальная частица дылы, которая ныне представляет собой его омоним. Здесь решающую роль сыграло расширение синтаксических функций дылы по аналогии.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диэбиккэ					118	2	Частица дылы образует с формой глагола диэ сказать составную частицу диэбиккэ дылы. Она выражает припоминание по ассоциации, присоединение одной мысли к другой по поводу слова, к которому примыкает диэбиккэ дылы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
илик				илик+Part	120	2	Слово илик относится к формообразующим частицам. Оно, вступая в сочетание с деепричастием на -а/ -ыы, образует аналитическую форму глагола, которую Е. И. Коркина впервые в якутоведении выделила как отдельное наклонение под названием наклонение несовершившегося действия.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ини				ини+Part	122	2	Ини - довольно многозначная и очень активно употребляемая модальная частица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
киэнэ				киэн+Part+POSS.3SG	124	2	Слово киэнэ представляет собою грамматикализованную и активно функционирующую частицу. Она имеет словообразовательное, притяжательное и усилительное значения.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
курдук				курдук+POST	131	2	Послелог курдук, как и другие сравнительные послелоги, имеет значение с широким диапазоном. Он по своей полисемантичности близок к русскому как. Из курдук и образовалась частица, которую можно считать омонимом данного послелога.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
курдукчай					131	2	Слово курдук в поэтическом контексте или в разговорной речи может принимать аффиксы. Уменьшительный аффикс -кый, -кай, (-ый, -ай). А аффикс -чай образует новую частицу со значением возбужденного игривого, радостного отношения говорящего.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кэриэтэ				кэриэ+Part+POSS.3SG	134	2	Слово кэриэтэ употребляется как компаративный послелог, как союз и как частица, которая в отношении послелога и союза должна рассматриваться как их омоним.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кэрэх				кэрэх+Part	136	2	Модальная частица кэрэх примыкает к сказуемому, выраженному причастиями будущего и настоящего времени в притяжательной форме, а также глаголом будущего времени и инфинитивной формой глагола.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
майыр				майыр+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
тайма				тайма+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий. Слово майыр не зафиксировано в словаре Э. К. Пекарского, его первоначальное значение неизвестно современным якутам. Однако оно употребляется в разговорном языке и в литературе (у некоторых писателей) как частица, выражающая в основном собирательно-совокупное значение.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
той				той+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий. Слово той относится к собственно частицам, оно имеет аналогичное значение с предыдущей частицей, но, видимо, более широко употребимо.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дөрбөн				дөрбөн+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий. Этимологию этой частицы трудно установить. Можно его возвести к русскому «дребедень», которое, получив фонетически закономерные формы дэрибидиэн.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
саҕар				саҕар+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий. Саҕар имеет еще более узкое употребление, встречается в разговорной речи как собирательно-совокупная частица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
хаар				хаар+Part	137	2	В якутском языке имеется целая группа частиц, которые, примыкая к имени существительному как постпозитивный компонент, придают его семантике собирательное значение путем присоединения к нему ему подобных прочих понятий. Хаар иногда выступает в качестве собирательно-совокупной частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ньии				ньии+Part	141	2	Ньии мы считаем модальной частицей, относящейся к сказуемому.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
соҕус				соҕус+Part	143	2		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
соҕустук				соҕус+Part+ADVZ#5	145	2	Слово соҕустук образуется от частицы соҕус при помощи наречного аффикса -тык и, сливая в себе значение этих двух компонентов, выступает как частица, образующая наречие и выражающая довольно слабую степень признака действия.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сүрэй				сүрэй+Part	145	2	Данная частица образуется от притяжательной формы имени сур при помощи вопросительного аффикса (сүрэй).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үһү				үһү+Part	146	2	Модальная частица үһү происходит от имени өс 'слово'. Она образуется при помощи аффикса принадлежности третьего лица единственного числа (өc+ө>өһө>үһү). Значит, перво- начально уһу обозначала «его слово».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үһүө				үһүө+Part	152	2	Модальная частица уһуѳ, по мнению Э. К. Пекарского, образована в результате перехода последнего слога үһү в үѳ (үһү +үѳ>үһүѳ) выражает «сомнение относительно справедливости слуха или могущего у кого-либо возникнуть неосновательного предположения».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбит				эбит+Part	156	2	Эбит восходит к недостаточному служебному глаголу э 'быть'. Она является причастной формой прошедшего времени: э+бит (эбит). Но фактически же эта форма в современном языке не выполняет функции прошедшего результативного времени, а служит служебным словом со значением «оказывается», и мы ее относим к числу собственно модальных частиц.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбитин				эбит+Part+POSS.3SG+ACC	159	2	Частица эбитин образуется от эбит при помощи усилительного аффикса -ин. Мы считаем ее самостоятельной частицей, так как семантика эбит оказывается полностью поглощается усилительным значением аффикса -ин и получается новое по форме и значению слово.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбитэй				эбит+Part+POSS.3SG+INT	160	2	Частица эбитэй образуется от формы преждепрошедшего времени (3-е лицо ед. ч.) глагола э быть при помощи вопросительного аффикса (эбитэй). Данная форма недостаточного глагола не получила развития до уровня преждепрошедшего повествовательного времени, а осталась притяжательной фор- мой причастия эбит (эбитэ). О преобладании именного признака у формы эбитэ говорит тот факт, что она не употребля- ется в качестве самостоятельного сказуемого или окончательной формы сказуемого.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбээт				эбээт+Part	161	2	Модальная частица эбээт восходит к недостаточному глаголу э 'быть'. Она является его несколько деформированной отрицательной формой в 3-м лице единственного числа.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбээ				эбээ+Part	161	2		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ээт				ээт+Part	161	2		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбэтигиэт				эбэтигиэт+Part	161	2		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбэтээ				эбэтээ+Part	161	2		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эмэ				эмэ+Part	170	2	Частица эмэ, вероятно, восходит к недостаточному глаголу э быть плюс аффикс отрицательной формы глагола -ма, -мэ. А данный аффикс, в свою очередь, видимо, восходит к древней отрицательной частице мэ, встречающейся, например, в хамийском наречии китайских уйгуров.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эриэхсит				эриэхсит+Part	174	2	Эта частица, как указал Э. К. Пекарский, образована от причастия будущего времени эриэх от глагола эр 'быть'. Пекарский перевел ее словами 'да ведь', 'ведь'. Аффикс -сыт, при помощи которого образуется частица эриэхсит, является аффиксом именного словообразования.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эрэ				эрэ+Part	175	2	Слово эрэ является слитным деепричастием, образованным от служебного глагола эр 'быть', и весьма активно употребляется в якутском языке. Оно издавна понимается как самостоятельная словарная единица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
этээ				этээ+Part	181	2	В якутском языке прошедшее категорическое время недостаточного глагола э быть (этэ) употребляется как отглагольная частица, образующая формы времен и сослагательного наклонения. От нее при помощи квантитативного ударения, дающего специфическое удлинение последнего слога слова, образована довольно активно употребляемая собственно частица этээ.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ээ				ээ+Part	182	2	Кроме модального слова ээ, выступающего в междометно модальном значении, имеются частица ээ и модальное слово ээ?, выражающее вопрос, которые употребляются в конце предложения.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
