surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
иһигэр					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устатыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таһыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
суотугар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өттүгэр					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былааныгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
инниттэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэнниттэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анныттан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһуттан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өттүттэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕаттан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыттан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 4) послелоги в форме исходного падежа притяжательного и простого склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үрдүнэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быыһынан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһунан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһыытынан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһинэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таһынан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһынан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэгинэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өттүнэн					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсынан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мунунан					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 5) послелоги в форме орудного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
