surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кэриҥнээх				кэриҥ+N+ADJZ#1	199	3	Форма кэриҥнээх, образованная от кэрин, видимо, в значении «приблизительная мера», редко может выступать в значении быһыылаах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэтэ				бэйэ+N+POSS.3SG	201	3	Эти частицы совпадают с лично-возвратными местоимениями, т. е. они образовались путем переосмысления притяжательных форм возвратного местоимения бэйэ 'сам'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэкэтэ					201	3		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэйэккэтэ					201	3		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэрдин					203	3		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бэрт				бэрт+Adj	204	3	Слово бэрт является прилагательным, выступающ и как наречие степени, и в качестве имени существительного. Частица бэрт, сочетаясь со сказуемым придаточного предложения, может принимать падежные аффиксы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дии				дии+Part	204	3	Бэрт, сочетаясь с частицей дии, образует новую составную частицу, которая имеет два основных значения.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
олус				олус+Adv	204	3	Частица бэрт имеет синоним олус, который почти адекватен ей по значению, за исключением употребления бэрт с деепричастием на -ан. Однако частица олус имеет более ограниченное употребление, чем бэрт, что, видимо, связано с сравнительно меньшей абстрагированностью ее семантики.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сур				сур+Adj	204	3	Частица сур является синонимом бэрт. Она теоретически может выражать все значения первой, за исключением выражения категорического отрицания, отказа, возражения. Однако практически сур имеет ограниченное употребление.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сүрдээх				сүр+N+ADJZ#1	204	3	Частица сүрдээх выражает те же значения, что и частица сур, отличаясь лишь более активным употреблением.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
доҕор				доҕор+N	206	3	Имя добор друг часто употребляется в качестве обращения.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
доҕоор				доҕоор+INJ	206	3	Доҕоор усиливают высказываемую мысль, утверждение говорящего.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
оҕолоор				оҕолоор+INJ	206	3	Модальная частица доҕор и ее синоним оҕолоор могут стоять при модальных словах и междометиях, усиливая их значение.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
дуома				дуом+N+POSS.3SG	208	3	Частица дуома является притяжательной формой имени дуом, 'обряд', 'ритуал', возникшей на основе его переносного значения «видимость», «подобие», от которого и образован глагол дуомнаа делать что-то плохо, для вида.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ырата				ыра+N+POSS.3SG	208	3	Грамматикализация притяжательной формы имени ыра предсказание, предчувствие произошла на основе развития и переосмысления мнимого, недействительного характера семантики этого слова.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
киһи				киһи+N	209	3	Частица киһи образована путем грамматикализации имени киһи человек, что является довольно интересным и загадочным явлением в якутском языке.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
куолу				куолу+N	210	3	Абстрактное имя куолу ('закон', 'правило', 'порядок', 'обыкновение' часто может грамматикализоваться и употребляться как модальная частица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
куолута				куолу+N+POSS.3SG	210	3	Куолуга - притяжательная форма куолу, часто имеет оттенок значения обычности.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кэриҥнээх				кэриҥ+N+ADJZ#1	211	3	Частица кэриҥнээх образуется от имени кэриҥ долг, обязанность, приблизительная мера при помощи аффикса обладания -лаах. Эта форма очень редко может иметь именное значение, поэтому частица кэриҥнээх несколько условно относим к отыменным, она выражает долженствование.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
тустаах				тус+N+ADJZ#1	211	3	Частица тустаах является синонимом кэриннээх. Она образуется от имени тус 'сторона', 'долг', 'обязанность, при помощи аффикса обладания -лаах и выражает долженствование.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
муҥнаах				муҥ+N+ADJZ#1	212	3	Эти частицы образуются при помощи аффикса обладания -лаах от имен муҥ 'мучение'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эрэйдээх				эрэй+N+ADJZ#1	212	3	Эти частицы образуются при помощи аффикса обладания -лаах от имен эрэй 'страдание'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сордоох				сор+N+ADJZ#1	212	3	Эти частицы образуются при помощи аффикса обладания -лаах от имен сор 'несчастье'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
мээрик				мээрик+N	212	3	Слова мээрик, мэник в художественной литературе встречаются редко, оставаясь до сих пор разговорно-диалектальными. Однако по оригинальности значения они имеют полное право на дальнейшее гражданство как литературная форма. Указанные частицы соотносятся с именами мээрик болтающий одно и то же, мэник шалун.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
мэник				мэник+N	212	3	Слова мээрик, мэник в художественной литературе встречаются редко, оставаясь до сих пор разговорно-диалектальными. Однако по оригинальности значения они имеют полное право на дальнейшее гражданство как литературная форма. Указанные частицы соотносятся с именами мээрик болтающий одно и то же, мэник шалун.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
наада				наада+N	213	3	Слово наада заимствовано из русского языка и стало в якутском языке именем с универсальным употреблением и значением типа слов баар и суох. В результате оно не всегда грамматикализируется и выступает в качестве отыменной частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
наадалаах				наада+N+ADJZ#1	213	3	Слово наадалаах (наада+аффикс обладания) может употребляться как частица с теми же глагольными формами, с которыми сочетается частица наада. Однако такое употребление слова наадалаах присуще разговорному языку.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
обургу				обургу+Adj	214	3	Прилагательное обургу довольно большое иногда выступает в роли междометия восхищения и на основе этого междометного значения образована частица обургу.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
оҕото				оҕо+N+POSS.3SG	215	3	Эти частицы образованы от имени оҕо 'дитя': оҕо+притяжательный аффикс 3-го лица (оҕо+то) и оҕо+уменьшительно-ласкательный аффикс + притяжательный аффикс (оҕо+ккото).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
оҕоккото					215	3		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ооккото					215	3		Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сөп				сөп+Adj	216	3	В именном значении слово сөп обозначает «правильный», «правильно».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
син				син+Adv	216	3	Частица син является синонимом сөп, отличающимся от нее более ограниченным употреблением и тем, что выражает «модальное значение возможности».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
суох				суох+Part	217	3	Имя суох, как и баар, имеет универсальное употребление. В служебном значении оно выступает как модальное слово.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
суохтаах				суох+Part+ADJZ#1	218	3	Данная частица представляет собою форму имени суох с аффиксом обладания.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сурахтаах				сураа+V+NMLZ#6+ADJZ#1	219	3	Имя сурахтаах 'имеющий весть' образуется от сурих весть при помощи аффикса -лаах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сурун					219	3	Сурун является усилительной формой слова сүр 'страшный', 'страшно' (сүр+аффикс усиления -ун).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сыыһа				сыыс+N+POSS.3SG	220	3	Частица сыыһа представляет собою притяжательную форму имени сыыс 'сор', 'соринка'. В якутском языке сыыс тоже ассоциируется с понятием «маленький», «крошка» и на этой основе развилось ее уменьшительное значение и от него - уменьшительно-ласкательное.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэр				үлүгэр+N	221	3	Имя үлүгэр 'беда', напасть очень активно употребляется как отыменная частица, которая с прилагательными и наречиями выражает эмоциональное усиление, высокую оценку признака.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэрдээх				үлүгэр+N+ADJZ#1	221	3	Частица үлүгэрдээх (үлүгэр+аффикс обладания) имеет ограниченное употребление в письменной литературе и преимущественно сочетается с указательными местоимениями и выражает те же значения, что үлүгэр.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэрдик				үлүгэр+N+ADVZ#5	222	3	Слово үлүгэрдик происходит от үлүгэр при помощи аффикса -тык, образующего наречия от прилагательных. Оно выступает как знаменательное слово, часто как наречие, поэтому улүгэрдик мы относим к отыменным частицам.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үлүгэрин					222	3	Эта частица образуется от үлүгэр при помощи усилительного аффикса -ин. 	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
хаан				хаан+N	223	3	В древнем якутском языке существовало слово кабан, хаан 'князь', 'царь', которое, потеряв свое прямое значение, употреблялось как аффиксоид при собственных именах или выступало как синоним слова тойон господин. На основе этих функций хаан ныне превратилось в служебное слово, которое «употребляется как усилительно-эмоциональное слово при именах существительных, когда необходимо подчеркнуть трудность или длительность того, что выражено именем существительным».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ханнык				ханнык+Pron	223	3	Местоимение ханнык, примыкая к сказуемому, выраженному условным, повелительным, возможным наклонениями глагола, выступает в качестве модальной частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
хас				хас+Pron	224	3	Слово хас сколько выступает как приблизительная частица с именами числительными, образуя от количественных числительных приблизительные. Следовательно, хас является словообразующей частицей.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эҥин				эҥин+Adj	224	3	Имена эниҥ 'всякое', 'разное', иктэ 'хлам', үөдэн 'окаянный', сах 'черт', имея абстрактное значение, образовали отыменные частицы эниҥ, иктэ, үөдэн, сах, которые выражают обобщение путем присоединения к названному предмету других, ему подобных.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
иктэ				иктэ+N	224	3	Имена эниҥ 'всякое', 'разное', иктэ 'хлам', үөдэн 'окаянный', сах 'черт', имея абстрактное значение, образовали отыменные частицы эниҥ, иктэ, үөдэн, сах, которые выражают обобщение путем присоединения к названному предмету других, ему подобных.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
үөдэн				үөдэн+N	224	3	Имена эниҥ 'всякое', 'разное', иктэ 'хлам', үөдэн 'окаянный', сах 'черт', имея абстрактное значение, образовали отыменные частицы эниҥ, иктэ, үөдэн, сах, которые выражают обобщение путем присоединения к названному предмету других, ему подобных.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сах				сах+N	224	3	Имена эниҥ 'всякое', 'разное', иктэ 'хлам', үөдэн 'окаянный', сах 'черт', имея абстрактное значение, образовали отыменные частицы эниҥ, иктэ, үөдэн, сах, которые выражают обобщение путем присоединения к названному предмету других, ему подобных.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
