surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
быһата					88	2	Восходит к глаголу быс 'резать'. От этого глагола образуется деепричастие быһа, которое одновременно выступает как наречие со значением 'через, поперек, прямо, наотрез'. Это наречие в определенном контексте субстантивируется и принимает аффикс принадлежности 3-го лица как некоторые деепричастные наречия ыкса-та.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
быһыыта					88	2	Модальное слово быһыыта употребляется в положении вводного члена, относится ко всему предложению, стоит в начале, середине или конце предложения. Оно выражает предположение гово- рящего в плане логической оценки достоверности высказывания, часто на основе внешних сведений. Собственно модальное слово, восходящее к имену, застывшему в форме именительного падежа 3-го лица единственного числа притяжательного склонения, но с некоторой деформацией.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бэйи					89	2	Модальное слово бэйи часто употребляется в литературе, притом оно одинаково активно выступает в двух фонетических вариантах: бэйи и бэйэ. Собственно модальное слово, восходящее к имену, застывшему в форме именительного падежа 3-го лица единственного числа притяжательного склонения, но с некоторой деформацией.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бэйэ					89	2	Модальное слово бэйи часто употребляется в литературе, притом оно одинаково активно выступает в двух фонетических вариантах: бэйи и бэйэ. Собственно модальное слово, восходящее к имену, застывшему в форме именительного падежа 3-го лица единственного числа притяжательного склонения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бэл					92	2	Модальное слово бэл широко употребляется. Оно выражает усилительно-выделительное отношение говорящего к высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
даа					93	2	В современном якутском языке, особенно в языке якутской молодежи, интеллигенции, заимствованная русская частица да употребляется как модальное слово даа. Оно является омонимом искойной частицы даа и в отличие от нее не примыкает к определенному слову, а стоит в начале или конце предложения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
даарым					94	2	Это слово относится к старым заимствованиям, в якутском языке употребляется как модальное слово и уступительный союз, что было зафиксировано в словаре Э.К. Пекарского.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дабаай					95	2	Это слово не зафиксировано в словаре Э.К. Пекарского. Но ныне употребляется довольно активно как модальное слово, выражающее побудительную модальность с различными оттенками.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьөрү					95	2	Данное модальное слово выступает в двух фонетических вариантах: дьөрү и дьүрү. В них Э.К. Пекарский видит два разных слова.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьүрү					95	2	Данное модальное слово выступает в двух фонетических вариантах: дьөрү и дьүрү. В них Э.К. Пекарский видит два разных слова.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьэ					97	2	Данное слово весьма активно употребляется как в разговорном, так и в письменном языке. Его мы относим к древнейшим модальным словам, выражающим побудительно-ответную модальность. Дьэ отделилось от своего фонетического дублета чэ 'ну' и получило своеобразное дальнейшее развитие, видимо, на почве взаимодействия якутского языка с монгольским.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
киммилэл					103	2	Данное модальное слово почти всегда произносится как одно, слитное слово, но по традиции обычно пишется раздельно, как ким билэр. Однако с учетом реального звучания сочетания ким билэр в модальном употреблении в живой якутской речи мы его выделяем как собственно модальное слово киммилэр, что противоречит традиционной орфографии.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кэбис					103	2	Как глагол имеет значение бросать, оставить, кидать, метать. Такое употребление стало архаизмом и сохранилось в некоторых городах.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
мэ					105	2	Согласно нашим представлениям о происхождении языковой модальности и средств ее выражения, мэ относится к самым древним модальным словам, возникшим в период общения людей на уровне моноремных предложений. Его раньше считали междометием. Однако ме по значению, интонации произношения отличается от междометий, оно полностью соответствует русской частице 'на'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
мэктиэтигэр					106	2	Мэктиэтигэр происходит от имени мэктиэ 'порука, ручательство, залог'. Его современное модальное значение довольно далеко от этой семантики основы. Но вполне закономерно такое переосмысление формы мэктиэтигэр, которая в прямом смысле обозначает к его поруке, порукой тому. Имея такую семантику, слово мэктиэтигэр связывало предшествующую мысль с последующей, являющейся следствием или подкреплением первой. Ныне модальное значение слова мэктиэтигэр не связывается с именем мэктиэ, и его мы относим к числу собственно модальных слов. Собственно модальное слово, восходящее к имену, застывшему в форме дательного падежа притяжательного склонения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
наака					106	2	Наака является заимствованным словом однако. Оно употребляется преимущественно в разговорной речи и выражает предположение говорящего; может сочетаться с другими модальными словами, выражающими предположение с сомнением. Собственно модальное слово заимствовано в готовом виде из  русского языка.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
нохоо					107	2	Данное слово принадлежит к числу тех слов, которые потеряли свое конкретное номинативное значение в результате частого употребления в качестве обращения. Оно имеет ряд фонетических вариантов, из которых активно употребляются нохоо и ноко, имеющие некоторое семантическое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
ноко					107	2	Данное слово принадлежит к числу тех слов, которые потеряли свое конкретное номинативное значение в результате частого употребления в качестве обращения. Оно имеет ряд фонетических вариантов, из которых активно употребляются нохоо и ноко, имеющие некоторое семантическое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
ньомуос					108	2	Данное модальное слово мало связано со значением своего русского небось и, видимо, было заимствовано и закрепилось в том значении, которое связано с прежним вводным употреб- лением глагола не бойся, и выражало 'не бойся за действительность действия, обозначенного следующим глаголом'.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
оннооҕор					108	2	Это модальное слово, исторически представляя форму сравнительного падежа местоимения ол 'тот', в своем падежном значении употребляется очень редко.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
оттон					109	2	Оттон активно употребляется как противительный союз, но вместе с тем также широко распространено как модальное слово.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
еҥөтер					111	2	Данное модальное слово зафиксировано в 'Словаре якутского языка' Э.К. Пекарского и встречается в языке отдельных писателей из центральных районов Якутии. Однако оно повсеместного распространения еще не получило.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
өстүбэһи					111	2	Модальное слово өстүбэһи имеет ряд фонетических вариантов: устубәһи, өстүбэс, истибэһи, эстибэһи, которые также активно употребляются в разговорном языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
үстүбэһи					111	2	Модальное слово өстүбэһи имеет ряд фонетических вариантов: устубәһи, өстүбэс, истибэһи, эстибэһи, которые также активно употребляются в разговорном языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
үстүбэс					111	2	Модальное слово өстүбэһи имеет ряд фонетических вариантов: устубәһи, өстүбэс, истибэһи, эстибэһи, которые также активно употребляются в разговорном языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
истибэһи					111	2	Модальное слово өстүбэһи имеет ряд фонетических вариантов: устубәһи, өстүбэс, истибэһи, эстибэһи, которые также активно употребляются в разговорном языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
эстибэһи					111	2	Модальное слово өстүбэһи имеет ряд фонетических вариантов: устубәһи, өстүбэс, истибэһи, эстибэһи, которые также активно употребляются в разговорном языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
саатар					112	2	Из этих форм более активно ныне употребляется саатар, но также довольно широко распространена его первичная форма сатаатар, или сытаатар. Кроме того, употребляется в значении саатар модальное слово сатаатахха (сытаатахха), имеющее форму сатахха. Эти формы по своему значению не отличаются друг от друга, они возникли на базе переосмысления одинаковых понятий.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сатахха					112	2	Из этих форм более активно ныне употребляется саатар, но также довольно широко распространена его первичная форма сатаатар, или сытаатар. Кроме того, употребляется в значении саатар модальное слово сатаатахха (сытаатахха), имеющее форму сатахха. Эти формы по своему значению не отличаются друг от друга, они возникли на базе переосмысления одинаковых понятий. Собственно модальное слово глагольного происхождения в  падежной форме причастий.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
саатта					116	2	Саатта относится к числу гибридных междометно-модальных слов. Оно выражает злорадство говорящего при несчастье, неудаче другого лица, его оценку случившегося как заслуженного наказания	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тоойуом					116	2	Эти два разных по своему происхождению слова благодаря звательной интонации и частому употреблению в качестве обращения потеряли свое вещественное значение и стали модальными словами, выражающими ласковое обращение к детям и молодым людям со стороны старших. Тоойуом, тукаам и их морфологические варианты, а также их многочисленные фонетические дублеты всегда обладают совершенно одинаковым семантическим значением, что свидетельствует об их полной грамматикализации. Разница между тоойуом и тукаам раньше заключалась в их диалектальном распространении.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тоҕойуом					116	2	Эти два разных по своему происхождению слова благодаря звательной интонации и частому употреблению в качестве обращения потеряли свое вещественное значение и стали модальными словами, выражающими ласковое обращение к детям и молодым людям со стороны старших. Тоойуом, тукаам и их морфологические варианты, а также их многочисленные фонетические дублеты всегда обладают совершенно одинаковым семантическим значением, что свидетельствует об их полной грамматикализации. Разница между тоойуом и тукаам раньше заключалась в их диалектальном распространении.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тукаам					116	2	Эти два разных по своему происхождению слова благодаря звательной интонации и частому употреблению в качестве обращения потеряли свое вещественное значение и стали модальными словами, выражающими ласковое обращение к детям и молодым людям со стороны старших. Тоойуом, тукаам и их морфологические варианты, а также их многочисленные фонетические дублеты всегда обладают совершенно одинаковым семантическим значением, что свидетельствует об их полной грамматикализации. Разница между тоойуом и тукаам раньше заключалась в их диалектальном распространении.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
тукаа					116	2	Эти два разных по своему происхождению слова благодаря звательной интонации и частому употреблению в качестве обращения потеряли свое вещественное значение и стали модальными словами, выражающими ласковое обращение к детям и молодым людям со стороны старших. Тоойуом, тукаам и их морфологические варианты, а также их многочисленные фонетические дублеты всегда обладают совершенно одинаковым семантическим значением, что свидетельствует об их полной грамматикализации. Разница между тоойуом и тукаам раньше заключалась в их диалектальном распространении.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туома					117	2	Модальное слово туома имеет весьма ограниченное употребление. Оно показывает, что высказываемая мысль является обоснованием, подкреплением других мыслей, предшествовавших или последующих.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туота					118	2	Данное модальное слово преимущественно употребляется в разговорной речи, имеет весьма ограниченное употребление. Туота выражает похвалу, одобрение кого-, чего-либо, высокую оценку поступков собеседника или качества кого-, чего-либо.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
түксү					118	2	Слово туксу по значению близко к словам типа суох, сеп, баар. Оно обозначает прекращение действия, но не обладает номинативной функцией. Даже в роли сказуемого түксү не имеет сколько-нибудь яркой номинативной семантики.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хаараны					119	2	Имя хаарыан, к которому восходит данное модальное слово, видимо, заимствовано из монгольского языка. Собственно модальное слово, восходящее к имену, застывшему в форме именительного падежа 3-го лица единственного числа притяжательного склонения, но с некоторой деформацией.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хайа					120	2	Данное модальное слово семантически отделилось от вопросительного местоимения хайа? который?, какой?, которое обычно выступает в позиции определения и имеет неполное склонение.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хата					122	2	"Значение модального слова хата О.Н. Бетлингк объяснил тем, что оно ""усиливает следующее за ним понятие в его отношении к противоположному понятию"". Это основное значение подтверждается его этимологией: хата 'двойное, второе что- либо' > 'другое что-либо' > 'противоположное чему-либо'. Собственно модальное слово, восходящее к имену, застывшему в форме именительного падежа 3-го лица единственного числа притяжательного склонения."	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хор					126	2	Собственно модальное слово глагольного происхождения, застывшее в форме повелительного наклонения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
көр					126	2	Хор является фонетическим дублетом отглагольного модального сл за кор 'смотреть'. Между этими двумя модальными словами нет существенной разницы в значениях, они ныне не проявляют особых диалектных признаков по своему распространению и одинаково активно употребляются в современном якутском литературном языке. Эти формы нельзя рассматривать как диалектные варианты произношения, так как происхождение хор можно связывать с междометным употреблением глагола көр.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хотуой					129	2	Хотуой - том, также достаточно грамматикализованное, благодаря звательной интонации, модальное слово, которое выражает грубое обращение, как и нохоо. Оно по значению и синтаксическим функциям не отличается от нохоо, но их разница в что хотуой употребляется по отношению к представительницам женского пола, т.е. имеет как бы родовое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хотуок					129	2	Хотуой - том, также достаточно грамматикализованное, благодаря звательной интонации, модальное слово, которое выражает грубое обращение, как и нохоо. Оно по значению и синтаксическим функциям не отличается от нохоо, но их разница в что хотуой употребляется по отношению к представительницам женского пола, т.е. имеет как бы родовое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хотуй					129	2	Хотуой - том, также достаточно грамматикализованное, благодаря звательной интонации, модальное слово, которое выражает грубое обращение, как и нохоо. Оно по значению и синтаксическим функциям не отличается от нохоо, но их разница в что хотуой употребляется по отношению к представительницам женского пола, т.е. имеет как бы родовое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
хотук					129	2	Хотуой - том, также достаточно грамматикализованное, благодаря звательной интонации, модальное слово, которое выражает грубое обращение, как и нохоо. Оно по значению и синтаксическим функциям не отличается от нохоо, но их разница в что хотуой употребляется по отношению к представительницам женского пола, т.е. имеет как бы родовое различие.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чэ					129	2	Модальное слово чэ частично выражает функцию побудительного междометия. Э.К. Пекарский его назвал междометием понуждения, угрозы, а также союзом согласия и уступки. Кроме того, он указал на отдельные модальные значения (Пек. 3594). Однако в современном якутском языке в качестве междометия понуждения преимущественно употребляется гибридное междометно-модальное слово чэй, образованное, видимо, от чэ (чэ + й), принимающее аф- фиксы 2-го лица множественного числа побудительной формы, как и другие междометия побуждения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чэй					131	2	Чэй - синоним модального слова че, но оно имеет ограниченное употребление и выражает, во-первых, категорическое, более усиленное, чем у модального слова чэ, побуждение к совершению или прекращению действия.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
